image_filename,imgHeight,imgWidth,mask_path,label
3f244d0cd047e3b7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3f244d0cd047e3b7_m01yrx_3362ab87.png,cat
4bca989809eb2c5c.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4bca989809eb2c5c_m06_fw_80ea0747.png,skateboard
4bca989809eb2c5c.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4bca989809eb2c5c_m06_fw_866f05ca.png,skateboard
1197a77c28821cff.jpg,513,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1197a77c28821cff_m0k4j_8189ac89.png,car
398bffc30fad75b0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/398bffc30fad75b0_m0bt9lr_e0e2a231.png,dog
398bffc30fad75b0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/398bffc30fad75b0_m0bt9lr_d181e6f5.png,dog
446924d9efea3ada.jpg,807,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/446924d9efea3ada_m01yrx_527638e0.png,cat
446924d9efea3ada.jpg,807,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/446924d9efea3ada_m01yrx_560d4466.png,cat
0cc8f7b633931d43.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0cc8f7b633931d43_m0bt9lr_e228c40e.png,dog
7c12fbf6a5b62d90.jpg,781,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7c12fbf6a5b62d90_m0c9ph5_8301a03b.png,flower
9e00d64486e2cade.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9e00d64486e2cade_m0k4j_acc9c0c9.png,car
a6a107bce048c683.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a6a107bce048c683_m0k4j_3f02de0c.png,car
174d2108eea9b488.jpg,737,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/174d2108eea9b488_m01yrx_b511b854.png,cat
856d2551dc5a742c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/856d2551dc5a742c_m015p6_7624d1de.png,bird
856d2551dc5a742c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/856d2551dc5a742c_m015p6_eae4d450.png,bird
856d2551dc5a742c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/856d2551dc5a742c_m015p6_6c72d3e9.png,bird
856d2551dc5a742c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/856d2551dc5a742c_m015p6_2f182a1b.png,bird
9c54662ca0b0074f.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9c54662ca0b0074f_m0138tl_c278823c.png,dog_toy
9c54662ca0b0074f.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9c54662ca0b0074f_m0138tl_d6d61e72.png,dog_toy
9c54662ca0b0074f.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9c54662ca0b0074f_m0138tl_f9dab8b1.png,dog_toy
99a7ee28ccabceed.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/99a7ee28ccabceed_m0c9ph5_b744817b.png,flower
a4875f01c278a7b9.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a4875f01c278a7b9_m0bt9lr_cacf5db3.png,dog
fb3fed6d3c8c3276.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fb3fed6d3c8c3276_m018xm_c690bad3.png,ball
fb3fed6d3c8c3276.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fb3fed6d3c8c3276_m018xm_7e141fbd.png,ball
fb3fed6d3c8c3276.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fb3fed6d3c8c3276_m018xm_761b991a.png,ball
b51523fc03b0d797.jpg,768,1013,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b51523fc03b0d797_m015p6_03bb4804.png,bird
e9aed6feccd22e55.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e9aed6feccd22e55_m0k4j_b8c965bf.png,car
31eefffe27304a5a.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/31eefffe27304a5a_m079cl_9d66e282.png,skyscraper
1c115d656965abaa.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1c115d656965abaa_m018xm_1f75f5f8.png,ball
ecc39975371333d4.jpg,938,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ecc39975371333d4_m0c9ph5_2c3caeb0.png,flower
74350883a5f37a07.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/74350883a5f37a07_m0k4j_65cbf84f.png,car
b8802d17eea0678e.jpg,687,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b8802d17eea0678e_m0k4j_5aa3b97d.png,car
ca6017b97b93be5f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/ca6017b97b93be5f_m06_fw_6b46d011.png,skateboard
35edb10155ba1b02.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/35edb10155ba1b02_m0k4j_4a128384.png,car
7aa291965466874c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7aa291965466874c_m0k4j_562ec666.png,car
d082a058cadb1e75.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d082a058cadb1e75_m06mf6_79178b3e.png,rabbit
93bf765552443f1a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/93bf765552443f1a_m01yrx_9fc447b7.png,cat
3f0e20bada843e20.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3f0e20bada843e20_m04m9y_bf7e13ba.png,lizard
d00a758e730a5186.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d00a758e730a5186_m0c9ph5_9d92e1b6.png,flower
6bb7e70c38657568.jpg,1024,655,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6bb7e70c38657568_m0138tl_7cd33573.png,dog_toy
91ff71a6ecc37cf8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/91ff71a6ecc37cf8_m0dq75_4cc5e977.png,raccoon
37de185fc6bdc338.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/37de185fc6bdc338_m09ddx_a397ccca.png,duck
37de185fc6bdc338.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/37de185fc6bdc338_m09ddx_859e3afc.png,duck
37de185fc6bdc338.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/37de185fc6bdc338_m09ddx_7d6ec27f.png,duck
d3c50a7279bf6739.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d3c50a7279bf6739_m07jdr_790d001f.png,train
50724c280725dd96.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/50724c280725dd96_m09ddx_86425853.png,duck
aa4ad708459aeafe.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/aa4ad708459aeafe_m0bt9lr_c6269685.png,dog
71ae36b8e0edf705.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/71ae36b8e0edf705_m0bt9lr_9f91b7b2.png,dog
e175f654ff60e484.jpg,1024,734,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e175f654ff60e484_m01yrx_b5ae9cad.png,cat
90d1ab7f21ba7fdc.jpg,666,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/90d1ab7f21ba7fdc_m0138tl_0ebca503.png,dog_toy
90d1ab7f21ba7fdc.jpg,666,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/90d1ab7f21ba7fdc_m0138tl_b87ff720.png,dog_toy
01d3f288a218cad7.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/01d3f288a218cad7_m0c9ph5_5146663b.png,flower
dd0d0c744b986774.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dd0d0c744b986774_m018xm_c8775d85.png,ball
dd0d0c744b986774.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dd0d0c744b986774_m018xm_71a16782.png,ball
1e02200b94e0fb89.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1e02200b94e0fb89_m0138tl_a27b5846.png,dog_toy
1e02200b94e0fb89.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1e02200b94e0fb89_m0138tl_0aefcbdf.png,dog_toy
bb9efc383ace0f28.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bb9efc383ace0f28_m06mf6_f35b6f25.png,rabbit
bde3f4a80c695db8.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bde3f4a80c695db8_m07jdr_d3007587.png,train
47dba9ca0ff41308.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/47dba9ca0ff41308_m0138tl_1563b123.png,dog_toy
b13a189bc2ef9fdd.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b13a189bc2ef9fdd_m0bt9lr_26d641a4.png,dog
8b09e4fcc209ca42.jpg,510,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8b09e4fcc209ca42_m0k4j_c62988ab.png,car
e7c0b8c9b1d1bc04.jpg,1024,819,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e7c0b8c9b1d1bc04_m0bt9lr_a0a9b7b6.png,dog
3d8682e13e9091ea.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3d8682e13e9091ea_m09ddx_04627f50.png,duck
3d8682e13e9091ea.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3d8682e13e9091ea_m09ddx_6cc0c7b4.png,duck
3d8682e13e9091ea.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3d8682e13e9091ea_m09ddx_3128641b.png,duck
5be53c95ac4489ea.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5be53c95ac4489ea_m0k4j_1401da29.png,car
5f023c2df96a9af4.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5f023c2df96a9af4_m01yrx_0f026812.png,cat
208b5dac144c51b6.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/208b5dac144c51b6_m079cl_46970bfc.png,skyscraper
208b5dac144c51b6.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/208b5dac144c51b6_m079cl_373a955c.png,skyscraper
62439d385f495f5f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/62439d385f495f5f_m09ddx_13af2534.png,duck
b508f2291be98ec0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b508f2291be98ec0_m071qp_e87356b3.png,squirrel
089e0f81499099bc.jpg,987,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/089e0f81499099bc_m0bt9lr_a594fccf.png,dog
ece5e955270b0658.jpg,751,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ece5e955270b0658_m07jdr_6000b0bd.png,train
3f202743f4e65bcf.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3f202743f4e65bcf_m01yrx_817e1375.png,cat
a02ff8a8a6d68e14.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a02ff8a8a6d68e14_m0c9ph5_ecc99a43.png,flower
daf6d1f5561f83b7.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/daf6d1f5561f83b7_m06_fw_483fa04d.png,skateboard
880b6bca413067f7.jpg,769,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/880b6bca413067f7_m0c9ph5_edea014e.png,flower
eadaca03d2d3109a.jpg,517,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/eadaca03d2d3109a_m07jdr_201562b6.png,train
f36241112ae077b9.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f36241112ae077b9_m018xm_7ab673cd.png,ball
83ac271b730040dd.jpg,1024,819,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/83ac271b730040dd_m0bt9lr_88dd8d21.png,dog
dd77f08f2b4624cc.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dd77f08f2b4624cc_m04m9y_5bfa3555.png,lizard
19b9ecd641b46fb1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/19b9ecd641b46fb1_m07jdr_bdda2551.png,train
9d4f9bcff3d9816e.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9d4f9bcff3d9816e_m0dq75_8a24b176.png,raccoon
8501282229b53b86.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8501282229b53b86_m07jdr_c87b95be.png,train
0438c2d3613680bf.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0438c2d3613680bf_m018xm_2873bb67.png,ball
5c879cf7c1b9a100.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5c879cf7c1b9a100_m0138tl_676b809e.png,dog_toy
5c879cf7c1b9a100.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5c879cf7c1b9a100_m0138tl_ec992a10.png,dog_toy
f9cb4cdfb4cedf42.jpg,1024,681,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f9cb4cdfb4cedf42_m0c9ph5_f006f27e.png,flower
4c8bb70a5e3dc4cb.jpg,751,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4c8bb70a5e3dc4cb_m01bjv_f172af9e.png,bus
82e5bdfa040010d7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/82e5bdfa040010d7_m015p6_9c067dd3.png,bird
a2e7b0c82e5fbc4f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a2e7b0c82e5fbc4f_m0k4j_0781598f.png,car
e63d1c9f8dc7ccd9.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e63d1c9f8dc7ccd9_m01yrx_57f5dd31.png,cat
e63d1c9f8dc7ccd9.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e63d1c9f8dc7ccd9_m01yrx_bfa0a246.png,cat
49f85ee34005c26e.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/49f85ee34005c26e_m015p6_ade3a41c.png,bird
921b9fb5d9444994.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/921b9fb5d9444994_m0k4j_bfe46ad6.png,car
567c0eb6e875f9a7.jpg,516,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/567c0eb6e875f9a7_m015p6_d81bcf84.png,bird
567c0eb6e875f9a7.jpg,516,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/567c0eb6e875f9a7_m015p6_751bd87b.png,bird
d68bf0feb145b0c0.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d68bf0feb145b0c0_m0k4j_5683ba36.png,car
03646bb2f288eaae.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/03646bb2f288eaae_m0bt9lr_de42337e.png,dog
5abbe424a1b9f45a.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5abbe424a1b9f45a_m06mf6_c6375656.png,rabbit
735c1c90edfb1fbd.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/735c1c90edfb1fbd_m015p6_10242ce6.png,bird
0ebfc9f8629ebe88.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0ebfc9f8629ebe88_m09ddx_8591ceba.png,duck
487281a9680fd0c3.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/487281a9680fd0c3_m0c9ph5_8e26e873.png,flower
792220ed8c22507a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/792220ed8c22507a_m0c9ph5_0b4834f3.png,flower
80a5ae5e61a3ca22.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/80a5ae5e61a3ca22_m04m9y_1417f55a.png,lizard
183d85ec900a608b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/183d85ec900a608b_m0138tl_6428f097.png,dog_toy
183d85ec900a608b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/183d85ec900a608b_m0138tl_b3d12bd5.png,dog_toy
183d85ec900a608b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/183d85ec900a608b_m0138tl_646c3357.png,dog_toy
183d85ec900a608b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/183d85ec900a608b_m0138tl_addbed26.png,dog_toy
ec3ba5fb59983ac3.jpg,620,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ec3ba5fb59983ac3_m04m9y_e6c98fcf.png,lizard
148b8c049bf6a361.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/148b8c049bf6a361_m015p6_3a63ead8.png,bird
148b8c049bf6a361.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/148b8c049bf6a361_m015p6_4dc2905c.png,bird
148b8c049bf6a361.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/148b8c049bf6a361_m015p6_36cce935.png,bird
5b1d138d06e98ea8.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5b1d138d06e98ea8_m015p6_d10fd6e5.png,bird
5b1d138d06e98ea8.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5b1d138d06e98ea8_m015p6_36b7bef8.png,bird
11fc59bf4449b19d.jpg,715,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/11fc59bf4449b19d_m01bjv_0b0538f3.png,bus
11fc59bf4449b19d.jpg,715,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/11fc59bf4449b19d_m01bjv_105de252.png,bus
984127def1f87734.jpg,1024,897,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/984127def1f87734_m01yrx_b383c0b8.png,cat
93f18c33e62ccee9.jpg,1024,1023,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/93f18c33e62ccee9_m0138tl_c53b07c1.png,dog_toy
45173e31e775b2ff.jpg,1024,766,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/45173e31e775b2ff_m0c9ph5_78fd6aeb.png,flower
dd3af8799d3e154a.jpg,768,898,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dd3af8799d3e154a_m0bt9lr_294fc78c.png,dog
2ed31577765bac7a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2ed31577765bac7a_m0bt9lr_f5fe4f91.png,dog
9fc1d035c7b422ea.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9fc1d035c7b422ea_m01yrx_2fecc93b.png,cat
29a1c10a68c89c37.jpg,735,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/29a1c10a68c89c37_m015p6_52f328e3.png,bird
8f97d3040f330750.jpg,743,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8f97d3040f330750_m04m9y_af251846.png,lizard
8f97d3040f330750.jpg,743,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8f97d3040f330750_m04m9y_7b84920d.png,lizard
8f97d3040f330750.jpg,743,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8f97d3040f330750_m04m9y_2ac19032.png,lizard
eb9ebafb8cedaff4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/eb9ebafb8cedaff4_m01yrx_53408867.png,cat
898c816230f5cc32.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/898c816230f5cc32_m015p6_ca773262.png,bird
1bb33531383c49ac.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1bb33531383c49ac_m0bt9lr_764d0fe8.png,dog
1bb33531383c49ac.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1bb33531383c49ac_m0bt9lr_8963f06d.png,dog
3d782576a4e22fd0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3d782576a4e22fd0_m0bt9lr_edc88c74.png,dog
e5e3f9f035499de1.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e5e3f9f035499de1_m03qrc_3e711bc4.png,hamster
85412d5384351890.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/85412d5384351890_m0k4j_0b950f44.png,car
8903f39df70c66d3.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8903f39df70c66d3_m015p6_789d8aa5.png,bird
92c4c71c141773b1.jpg,1006,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/92c4c71c141773b1_m06_fw_17bb7c7b.png,skateboard
92c4c71c141773b1.jpg,1006,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/92c4c71c141773b1_m06_fw_fd598ba9.png,skateboard
92c4c71c141773b1.jpg,1006,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/92c4c71c141773b1_m06_fw_8e6d4995.png,skateboard
92c4c71c141773b1.jpg,1006,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/92c4c71c141773b1_m06_fw_fa1f45be.png,skateboard
ae6342255e48f368.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ae6342255e48f368_m018xm_c4f79e0f.png,ball
ae6342255e48f368.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ae6342255e48f368_m018xm_b2d26eb9.png,ball
0a563d05ebab4fe3.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0a563d05ebab4fe3_m01yrx_02197c66.png,cat
6b2eff718502f19f.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6b2eff718502f19f_m04m9y_f385da2d.png,lizard
e63254524675acc9.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e63254524675acc9_m0138tl_94d246c3.png,dog_toy
e63254524675acc9.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e63254524675acc9_m0138tl_5aba7647.png,dog_toy
e8809e769eaee52f.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e8809e769eaee52f_m0bt9lr_fabb7d92.png,dog
c466a39ce438527f.jpg,727,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c466a39ce438527f_m04m9y_0cbde4c1.png,lizard
8a4bc7ed4692f5c6.jpg,1024,684,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8a4bc7ed4692f5c6_m0c9ph5_1d061412.png,flower
b689480101c75014.jpg,819,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b689480101c75014_m06_fw_126e2b2e.png,skateboard
68a6b366ad1a361d.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/68a6b366ad1a361d_m0bt9lr_45a44f3a.png,dog
68a6b366ad1a361d.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/68a6b366ad1a361d_m0bt9lr_fa019605.png,dog
bd5e7ceadfafdc66.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bd5e7ceadfafdc66_m0c9ph5_28bdc36f.png,flower
60268a3fa32e818c.jpg,933,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/60268a3fa32e818c_m0dq75_8b845fa3.png,raccoon
5f89cefbe863f6e5.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5f89cefbe863f6e5_m0c9ph5_7a2940f6.png,flower
150dd5bbffe1ab34.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/150dd5bbffe1ab34_m015p6_43f1f07a.png,bird
bdec689b952b3426.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bdec689b952b3426_m018xm_4de26f4c.png,ball
88a2ef79752539c2.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/88a2ef79752539c2_m0138tl_ebb788b6.png,dog_toy
c343515340ef676e.jpg,1023,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c343515340ef676e_m0bt9lr_6f8173c9.png,dog
7fa03cf6e86daaae.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7fa03cf6e86daaae_m0138tl_a95f090e.png,dog_toy
7fa03cf6e86daaae.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7fa03cf6e86daaae_m0138tl_77c62cff.png,dog_toy
7fa03cf6e86daaae.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7fa03cf6e86daaae_m0138tl_921582ce.png,dog_toy
8cc60b817732c386.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8cc60b817732c386_m0c9ph5_778c2c65.png,flower
ecac71e327437642.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ecac71e327437642_m0138tl_916f62de.png,dog_toy
ecac71e327437642.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ecac71e327437642_m0138tl_db3bc3c8.png,dog_toy
ecac71e327437642.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ecac71e327437642_m0138tl_bc5a803e.png,dog_toy
ecac71e327437642.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ecac71e327437642_m0138tl_3ce7bedf.png,dog_toy
ecac71e327437642.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ecac71e327437642_m0138tl_caf9f19f.png,dog_toy
