image_filename,imgHeight,imgWidth,mask_path,label
c75a67cf1b0e5d81.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c75a67cf1b0e5d81_m0h2r6_c5885f3a.png,van
d7e46b739365ee94.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d7e46b739365ee94_m0138tl_9235e207.png,dog_toy
257e5d5231025484.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/257e5d5231025484_m01yrx_f69ed2d9.png,cat
6f0ca1e643a4942b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6f0ca1e643a4942b_m0bt9lr_331d1446.png,dog
61b4c5e01177d246.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/61b4c5e01177d246_m0bt9lr_eb6e707e.png,dog
07c590255de615e0.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/07c590255de615e0_m015p6_68e803cf.png,bird
c89ef5c459dedf41.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c89ef5c459dedf41_m018xm_5ecf20c6.png,ball
c89ef5c459dedf41.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c89ef5c459dedf41_m018xm_d3566a9f.png,ball
c89ef5c459dedf41.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c89ef5c459dedf41_m018xm_56a1fdbb.png,ball
fd83ab1456caf63e.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fd83ab1456caf63e_m0138tl_40b20d5f.png,dog_toy
1e5d358ae59daf2b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1e5d358ae59daf2b_m04m9y_db2cc18f.png,lizard
2016fee92e951f88.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2016fee92e951f88_m09ddx_4be7e0a5.png,duck
1f8c7b5798fc5545.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1f8c7b5798fc5545_m04_sv_69c14d2d.png,motorcycle
a549d9656f266eac.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a549d9656f266eac_m04_sv_15ac98e9.png,motorcycle
667b5c12038bb4e1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/667b5c12038bb4e1_m0c9ph5_ada29caf.png,flower
b4aff9a084f0a828.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b4aff9a084f0a828_m079cl_f5da7ce9.png,skyscraper
7dd27333d24409d0.jpg,1024,731,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7dd27333d24409d0_m0138tl_51289261.png,dog_toy
76bbf286b07b5424.jpg,585,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/76bbf286b07b5424_m079cl_db143d0d.png,skyscraper
76bbf286b07b5424.jpg,585,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/76bbf286b07b5424_m079cl_403f87d1.png,skyscraper
76bbf286b07b5424.jpg,585,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/76bbf286b07b5424_m079cl_6b305982.png,skyscraper
d7db3ffd79986e77.jpg,781,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d7db3ffd79986e77_m01g317_8b91f0b2.png,person
4edc28ec5e25c324.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4edc28ec5e25c324_m079cl_3dcae334.png,skyscraper
55ec5752d9e00e83.jpg,1024,717,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/55ec5752d9e00e83_m079cl_8f3cfed2.png,skyscraper
55ec5752d9e00e83.jpg,1024,717,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/55ec5752d9e00e83_m079cl_a56b9a3d.png,skyscraper
c7f534277b86e39a.jpg,1024,690,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c7f534277b86e39a_m04_sv_b56a5fb6.png,motorcycle
0fc181959420a48f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0fc181959420a48f_m0138tl_2e75bc49.png,dog_toy
0fc181959420a48f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0fc181959420a48f_m0138tl_e3e0f56f.png,dog_toy
0fc181959420a48f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0fc181959420a48f_m0138tl_d71f6168.png,dog_toy
0fc181959420a48f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0fc181959420a48f_m0138tl_83ce408f.png,dog_toy
0fc181959420a48f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0fc181959420a48f_m0138tl_088d4a11.png,dog_toy
895dbfa06f80d04b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/895dbfa06f80d04b_m09ddx_a4f0b197.png,duck
e976ce6bc3ec4ebd.jpg,1022,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e976ce6bc3ec4ebd_m015p6_6aa716b6.png,bird
f6d97e54ad42d974.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f6d97e54ad42d974_m01yrx_f27489df.png,cat
0be0f7576928eb1a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0be0f7576928eb1a_m0138tl_66441b7f.png,dog_toy
0be0f7576928eb1a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0be0f7576928eb1a_m0138tl_428d1243.png,dog_toy
b0fc2209995d75cb.jpg,771,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b0fc2209995d75cb_m06_fw_81ca262d.png,skateboard
b0fc2209995d75cb.jpg,771,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b0fc2209995d75cb_m06_fw_3f36fbcf.png,skateboard
5cbb8c1ad6057bc2.jpg,577,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5cbb8c1ad6057bc2_m0bt9lr_5d8f6344.png,dog
d5aaf0ffec2201f2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d5aaf0ffec2201f2_m0bt9lr_d8cfa732.png,dog
27676a7727605410.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/27676a7727605410_m01g317_bbb076ae.png,person
5f840f3aee6844be.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5f840f3aee6844be_m07r04_9fc3b398.png,truck
8c6459b9f289fa47.jpg,1024,732,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8c6459b9f289fa47_m01g317_0c696b2e.png,person
5d2047cf71fa9666.jpg,1024,995,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5d2047cf71fa9666_m07jdr_1e090adc.png,train
5d2047cf71fa9666.jpg,1024,995,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5d2047cf71fa9666_m07jdr_6196af7c.png,train
b33cf2f723a91197.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b33cf2f723a91197_m01bjv_9fd09c77.png,bus
842fcd9c97854956.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/842fcd9c97854956_m07jdr_82f75abd.png,train
842fcd9c97854956.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/842fcd9c97854956_m07jdr_c7600020.png,train
21d224deb1a44f68.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/21d224deb1a44f68_m0bt9lr_cca03982.png,dog
070b6854e9c50606.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/070b6854e9c50606_m07r04_ca970918.png,truck
c1be12a97c3bdf5f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c1be12a97c3bdf5f_m04_sv_e734018e.png,motorcycle
c1be12a97c3bdf5f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c1be12a97c3bdf5f_m04_sv_0c06f9cd.png,motorcycle
0cfd4e0fc4f1bf56.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0cfd4e0fc4f1bf56_m01yrx_c566b2df.png,cat
4474841751e50631.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4474841751e50631_m0h2r6_c66eaefd.png,van
3b204581763a9def.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3b204581763a9def_m0bt9lr_38fd37ad.png,dog
26a455a839899dc2.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/26a455a839899dc2_m0bt9lr_04ff6993.png,dog
d7d9657728147e9e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d7d9657728147e9e_m015p6_19cb46e7.png,bird
020418f41a5dde99.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/020418f41a5dde99_m01yrx_e6891951.png,cat
3b4593a6bcbc2f25.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3b4593a6bcbc2f25_m07jdr_f4c1aff5.png,train
9c1a69a5e480eff1.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9c1a69a5e480eff1_m079cl_ef65f5e3.png,skyscraper
9c1a69a5e480eff1.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9c1a69a5e480eff1_m0h2r6_a957cc0d.png,van
9c1a69a5e480eff1.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9c1a69a5e480eff1_m0h2r6_cb4f7518.png,van
9c1a69a5e480eff1.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9c1a69a5e480eff1_m0h2r6_5a74c170.png,van
6ec0a37bd37cf79d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6ec0a37bd37cf79d_m01bjv_4833d619.png,bus
bdaea336fa77aa12.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bdaea336fa77aa12_m0c9ph5_accd0848.png,flower
b572ddba4de5d202.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b572ddba4de5d202_m01yrx_ef341a6f.png,cat
ed56da86a0edd212.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ed56da86a0edd212_m07r04_8b2ddf6a.png,truck
d148a6d3818198bf.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d148a6d3818198bf_m01yrx_639361b5.png,cat
5bc0f440b4ed7a3d.jpg,732,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5bc0f440b4ed7a3d_m0c9ph5_082a0d2a.png,flower
42c53076986dc820.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/42c53076986dc820_m01pns0_c1bd4b99.png,fire_hydrant
8a0388c6887df616.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8a0388c6887df616_m07jdr_5191e2ba.png,train
a121ebf099e57200.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a121ebf099e57200_m01yrx_a0fa77e1.png,cat
0df00916435c3a47.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0df00916435c3a47_m04m9y_a62bcdcf.png,lizard
56c3b2d15b498b5e.jpg,729,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/56c3b2d15b498b5e_m01g317_c6f9b6ce.png,person
c83ce9113576d401.jpg,642,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c83ce9113576d401_m0k4j_12342ac3.png,car
9567b23e5b8da84b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9567b23e5b8da84b_m07r04_3880106e.png,truck
45aa3ac4b7b7471a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/45aa3ac4b7b7471a_m0bt9lr_380f9f85.png,dog
488aa52bca36ce65.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/488aa52bca36ce65_m0c9ph5_ffa2085b.png,flower
2815e1c5b01c9a65.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2815e1c5b01c9a65_m0dq75_213ba659.png,raccoon
78b3eb79b4c2bf77.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/78b3eb79b4c2bf77_m04m9y_ecde4273.png,lizard
e007ce90f46b152d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e007ce90f46b152d_m0h2r6_cb504383.png,van
492f6d607aae58c1.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/492f6d607aae58c1_m0h2r6_f5511cb8.png,van
1e308fbe614df2b0.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1e308fbe614df2b0_m0h2r6_9adff875.png,van
7025788ec57ae0f1.jpg,827,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7025788ec57ae0f1_m0c9ph5_313e314a.png,flower
7025788ec57ae0f1.jpg,827,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7025788ec57ae0f1_m0c9ph5_7e25a2fa.png,flower
ac57b666691dd42f.jpg,1023,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ac57b666691dd42f_m0c9ph5_86183414.png,flower
a7d4d5d7146c181b.jpg,735,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a7d4d5d7146c181b_m01g317_a3ce823f.png,person
cf454b9cddeee42e.jpg,639,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cf454b9cddeee42e_m04m9y_7185cda4.png,lizard
cf454b9cddeee42e.jpg,639,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cf454b9cddeee42e_m04m9y_e8c5ac5c.png,lizard
f6d1d63118892a52.jpg,1023,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f6d1d63118892a52_m0138tl_d668850a.png,dog_toy
f6d1d63118892a52.jpg,1023,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f6d1d63118892a52_m0138tl_f4b9b297.png,dog_toy
f6d1d63118892a52.jpg,1023,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f6d1d63118892a52_m0138tl_b4be1678.png,dog_toy
ed293981058ea423.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ed293981058ea423_m0138tl_a4664fcd.png,dog_toy
15588d2079a35327.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/15588d2079a35327_m04_sv_64810fa1.png,motorcycle
59019afc66c008dc.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/59019afc66c008dc_m07r04_fb70214a.png,truck
f61c635a70131e12.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f61c635a70131e12_m01yrx_0a613a68.png,cat
f61c635a70131e12.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f61c635a70131e12_m01yrx_ea9dd363.png,cat
fba7a4a77683da9f.jpg,731,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fba7a4a77683da9f_m015p6_9baeade6.png,bird
8d3e557b3ca93ae6.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8d3e557b3ca93ae6_m0h2r6_6eaab01b.png,van
f4848b3aaa36e581.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f4848b3aaa36e581_m0k4j_dfa8f056.png,car
b6852710f4d13f25.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b6852710f4d13f25_m01yrx_4348abc2.png,cat
33275cea5dfbeb34.jpg,1024,642,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/33275cea5dfbeb34_m06_fw_7217e362.png,skateboard
3af0de80c5636a7b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3af0de80c5636a7b_m04rmv_d7ccffb0.png,mouse
3a9ef20f1aa27025.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3a9ef20f1aa27025_m0bt9lr_1bb6beee.png,dog
1e093ad87f533186.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1e093ad87f533186_m0h2r6_0c492bdb.png,van
24d9e18bc8652035.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/24d9e18bc8652035_m079cl_bc4d1f7e.png,skyscraper
d792e9d88b7dbb10.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d792e9d88b7dbb10_m0bt9lr_09de0a89.png,dog
f77076d7db773c38.jpg,1024,685,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f77076d7db773c38_m01yrx_2d3b522b.png,cat
eea7e5c312134ab2.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/eea7e5c312134ab2_m018xm_044670c9.png,ball
bf30517d6f4d3977.jpg,613,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bf30517d6f4d3977_m0bt9lr_5a250145.png,dog
bd2be20f1ab33129.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bd2be20f1ab33129_m04_sv_d2875d97.png,motorcycle
0b9ee80fb57d207d.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0b9ee80fb57d207d_m0bt9lr_51247ff7.png,dog
3780cd06a908999b.jpg,1024,578,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3780cd06a908999b_m0c9ph5_c017ef55.png,flower
a5042f9e29f483e9.jpg,1024,685,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a5042f9e29f483e9_m01g317_7921614d.png,person
918090827ca75b6b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/918090827ca75b6b_m01yrx_cac2b950.png,cat
c0a39e7e1dd2daf2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c0a39e7e1dd2daf2_m01bjv_0f23c0c0.png,bus
f8bece1e91356409.jpg,632,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f8bece1e91356409_m015p6_cb6d0be9.png,bird
b23bf82a69b269a8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b23bf82a69b269a8_m07jdr_20c809fc.png,train
0ae7ebd7a8876389.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0ae7ebd7a8876389_m0bt9lr_6dfd993b.png,dog
e2db420b2a8671a6.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e2db420b2a8671a6_m015p6_0f16a0ea.png,bird
a66baff86b56c011.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a66baff86b56c011_m018xm_07032210.png,ball
5720360be71cc8b7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5720360be71cc8b7_m0bt9lr_b1d215c0.png,dog
0d3ea6bec8e9dd34.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0d3ea6bec8e9dd34_m0h2r6_bee1fc5b.png,van
245458df2777df9d.jpg,699,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/245458df2777df9d_m01g317_590bbbe6.png,person
62ae4ead6e037fce.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/62ae4ead6e037fce_m01yrx_474b61f7.png,cat
da53637f322fe614.jpg,778,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/da53637f322fe614_m01g317_16389da6.png,person
48ffe0c554327eb0.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/48ffe0c554327eb0_m07r04_ee914bc6.png,truck
8eed141b15e454c0.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8eed141b15e454c0_m0c9ph5_f0474fe5.png,flower
16505a4af4fb08ca.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/16505a4af4fb08ca_m07r04_7f820c40.png,truck
d7ee6e44ea52db04.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d7ee6e44ea52db04_m0bt9lr_046e2459.png,dog
e8e60bd04597e23c.jpg,1024,785,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e8e60bd04597e23c_m0bt9lr_80eda839.png,dog
229ea23ecd115a7f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/229ea23ecd115a7f_m0c9ph5_5412a50f.png,flower
6c9d0a040153e941.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6c9d0a040153e941_m0138tl_75d37466.png,dog_toy
5609c39bfeeb7387.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5609c39bfeeb7387_m01g317_25218280.png,person
6731e21781304bc6.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6731e21781304bc6_m01g317_17b214c9.png,person
46a5dab12fb7ee72.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/46a5dab12fb7ee72_m01bjv_c274a1c2.png,bus
46a5dab12fb7ee72.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/46a5dab12fb7ee72_m01bjv_aea468b5.png,bus
fba4b409da6c835a.jpg,620,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fba4b409da6c835a_m0k4j_1400394b.png,car
50cccf831e008f7f.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/50cccf831e008f7f_m01pns0_d5d3d80f.png,fire_hydrant
ae2a24988f47b10d.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ae2a24988f47b10d_m01g317_6aa22f6f.png,person
029428ed6a312243.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/029428ed6a312243_m01g317_ae64a324.png,person
029428ed6a312243.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/029428ed6a312243_m01g317_bf605b3d.png,person
13aad8cea4c37ca6.jpg,1024,732,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/13aad8cea4c37ca6_m0c9ph5_dd570ff4.png,flower
8c6a40eb5371a0be.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8c6a40eb5371a0be_m04m9y_17921105.png,lizard
0745beb7a3b3d4e3.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0745beb7a3b3d4e3_m04_sv_087ce5f8.png,motorcycle
fc1bd611da1868b4.jpg,484,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fc1bd611da1868b4_m0bt9lr_7fa0c0c4.png,dog
3fedfcb948a32cfa.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3fedfcb948a32cfa_m01yrx_74e29335.png,cat
3fedfcb948a32cfa.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3fedfcb948a32cfa_m01yrx_309669dc.png,cat
3419a1c4499dc4e4.jpg,591,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3419a1c4499dc4e4_m015p6_c6201bfa.png,bird
d4dce9e38829089b.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d4dce9e38829089b_m07r04_69c3d5f2.png,truck
6679fecfe460e309.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6679fecfe460e309_m0bt9lr_a0931b8c.png,dog
4fb15d0fe7338f32.jpg,789,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4fb15d0fe7338f32_m0k4j_b16b0ce8.png,car
9661e2ff812e30aa.jpg,690,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9661e2ff812e30aa_m015p6_8bbb0c4d.png,bird
9661e2ff812e30aa.jpg,690,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9661e2ff812e30aa_m015p6_875948c1.png,bird
5490934303d1084d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5490934303d1084d_m01bjv_57fddfa3.png,bus
5490934303d1084d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5490934303d1084d_m0h2r6_7db0b1a9.png,van
5887cf4583ed9883.jpg,1024,678,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5887cf4583ed9883_m0bt9lr_cb4a8491.png,dog
6df98350a427b9e2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6df98350a427b9e2_m01yrx_ff54952f.png,cat
52970df4c24261b1.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/52970df4c24261b1_m01g317_196e5b36.png,person
1ed068d7cb2b41b1.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1ed068d7cb2b41b1_m0h2r6_573ce0cf.png,van
074c55437a641899.jpg,1024,912,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/074c55437a641899_m0bt9lr_5410f997.png,dog
4fa93a985fed857a.jpg,731,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4fa93a985fed857a_m01yrx_4cc5030b.png,cat
ab4a45d68690aa0e.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ab4a45d68690aa0e_m0138tl_03c0baf3.png,dog_toy
41c6d29d4b76127a.jpg,743,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/41c6d29d4b76127a_m07r04_76842f69.png,truck
29f35564c9109ac9.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/29f35564c9109ac9_m07r04_38aaf8bb.png,truck
29f35564c9109ac9.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/29f35564c9109ac9_m07r04_37bcedfd.png,truck
88f62781b0265743.jpg,709,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/88f62781b0265743_m018xm_b087207d.png,ball
8d94bd983a33c721.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8d94bd983a33c721_m0h2r6_db1415f4.png,van
6ca7c825cf3a02a1.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6ca7c825cf3a02a1_m07r04_4364f57e.png,truck
aab10af65bc46453.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/aab10af65bc46453_m0k4j_3853b67f.png,car
