,/Users/pslive1/Documents/Walk_Projext/BDL079_Daisy_Walk_RouteP1/BDL079_Daisy_Walk_RouteP1.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes
145,BDL079_Daisy_Walk_RouteP1.mov,145,fixation,2088,69690.0,69790.0,100.0,69655.0,00:01:09.69000,288.58,279.05,-1000.0,-1000.0,,,,person plant_vertical,person
146,BDL079_Daisy_Walk_RouteP1.mov,146,fixation,2280,76065.0,76198.333333,133.333333,76063.333333,00:01:16.09800,173.88,164.83,-1000.0,-1000.0,,,,car person teddy bear,
147,BDL079_Daisy_Walk_RouteP1.mov,147,fixation,2306,76831.666667,77200.0,368.333333,76931.666667,00:01:16.96700,248.87,205.09,-1000.0,-1000.0,,,,person person,
148,BDL079_Daisy_Walk_RouteP1.mov,148,fixation,2314,77200.0,77366.666667,166.666667,77198.333333,00:01:17.23300,245.81,171.53,-1000.0,-1000.0,,,,person,
149,BDL079_Daisy_Walk_RouteP1.mov,149,fixation,2320,77366.666667,77566.666667,200.0,77398.333333,00:01:17.43300,224.53,160.86,-1000.0,-1000.0,,,,person person,
150,BDL079_Daisy_Walk_RouteP1.mov,150,fixation,2327,77633.333333,77766.666667,133.333333,77631.666667,00:01:17.66700,237.72,147.43,-1000.0,-1000.0,,,,person,
151,BDL079_Daisy_Walk_RouteP1.mov,151,fixation,2334,77800.0,78066.666667,266.666667,77865.0,00:01:17.90000,207.98,120.5,-1000.0,-1000.0,,,,bottle person skateboard,person
152,BDL079_Daisy_Walk_RouteP1.mov,152,fixation,2341,78066.666667,78268.333333,201.666667,78098.333333,00:01:18.13300,247.85,125.81,-1000.0,-1000.0,,,,person person,person
153,BDL079_Daisy_Walk_RouteP1.mov,153,fixation,2363,78801.666667,79001.666667,200.0,78833.333333,00:01:18.86800,159.96,157.83,-1000.0,-1000.0,,,,person,
154,BDL079_Daisy_Walk_RouteP1.mov,154,fixation,2386,79570.0,79770.0,200.0,79601.666667,00:01:19.63700,130.09,244.95,-1000.0,-1000.0,,,,person,
155,BDL079_Daisy_Walk_RouteP1.mov,155,fixation,2391,79803.333333,79903.333333,100.0,79768.333333,00:01:19.80300,128.25,225.2,-1000.0,-1000.0,,,,person,
156,BDL079_Daisy_Walk_RouteP1.mov,156,fixation,2395,79936.666667,80036.666667,100.0,79901.666667,00:01:19.93700,164.76,189.83,-1000.0,-1000.0,,,,person person,
157,BDL079_Daisy_Walk_RouteP1.mov,157,fixation,2406,80036.666667,80636.666667,600.0,80268.333333,00:01:20.30300,204.11,173.4,-1000.0,-1000.0,,,,person,
158,BDL079_Daisy_Walk_RouteP1.mov,158,fixation,2417,80636.666667,80803.333333,166.666667,80635.0,00:01:20.67000,132.0,185.05,-1000.0,-1000.0,,,,person remote,
159,BDL079_Daisy_Walk_RouteP1.mov,159,fixation,2423,80838.333333,81005.0,166.666667,80836.666667,00:01:20.87200,109.14,192.56,-1000.0,-1000.0,,,,person,
160,BDL079_Daisy_Walk_RouteP1.mov,160,fixation,2432,81038.333333,81371.666667,333.333333,81136.666667,00:01:21.17200,105.82,191.61,-1000.0,-1000.0,,,,backpack person,
161,BDL079_Daisy_Walk_RouteP1.mov,161,fixation,2455,81905.0,82038.333333,133.333333,81903.333333,00:01:21.93800,294.78,164.99,-1000.0,-1000.0,,,,handbag person,
162,BDL079_Daisy_Walk_RouteP1.mov,162,fixation,2462,82173.333333,82273.333333,100.0,82138.333333,00:01:22.17300,341.7,146.44,-1000.0,-1000.0,,,,person,
163,BDL079_Daisy_Walk_RouteP1.mov,163,fixation,2465,82273.333333,82373.333333,100.0,82238.333333,00:01:22.27300,326.06,147.06,-1000.0,-1000.0,,,,backpack person,
164,BDL079_Daisy_Walk_RouteP1.mov,164,fixation,2477,82640.0,82806.666667,166.666667,82638.333333,00:01:22.67300,305.6,116.16,-1000.0,-1000.0,,,,person,person
165,BDL079_Daisy_Walk_RouteP1.mov,165,fixation,2491,82940.0,83406.666667,466.666667,83105.0,00:01:23.14000,178.21,161.77,-1000.0,-1000.0,,,,person,person
166,BDL079_Daisy_Walk_RouteP1.mov,166,fixation,2524,84141.666667,84408.333333,266.666667,84206.666667,00:01:24.24200,316.67,157.33,-1000.0,-1000.0,,,,person teddy bear,
167,BDL079_Daisy_Walk_RouteP1.mov,167,fixation,2553,85210.0,85310.0,100.0,85175.0,00:01:25.21000,469.87,271.77,-1000.0,-1000.0,,,,,
168,BDL079_Daisy_Walk_RouteP1.mov,168,fixation,2568,85676.666667,85810.0,133.333333,85675.0,00:01:25.71000,259.11,201.81,-1000.0,-1000.0,,,,,
169,BDL079_Daisy_Walk_RouteP1.mov,169,fixation,2573,85876.666667,85976.666667,100.0,85841.666667,00:01:25.87700,260.97,202.56,-1000.0,-1000.0,,,,,
170,BDL079_Daisy_Walk_RouteP1.mov,170,fixation,2588,86345.0,86478.333333,133.333333,86343.333333,00:01:26.37800,149.26,117.26,-1000.0,-1000.0,,,,person,person
171,BDL079_Daisy_Walk_RouteP1.mov,171,fixation,2595,86478.333333,86845.0,366.666667,86576.666667,00:01:26.61200,153.51,157.48,-1000.0,-1000.0,,,,person toothbrush,person
172,BDL079_Daisy_Walk_RouteP1.mov,172,fixation,2608,86978.333333,87178.333333,200.0,87010.0,00:01:27.04500,225.57,143.48,-1000.0,-1000.0,,,,person,person
173,BDL079_Daisy_Walk_RouteP1.mov,173,fixation,2612,87178.333333,87278.333333,100.0,87143.333333,00:01:27.17800,248.16,138.59,-1000.0,-1000.0,,,,person person,person
174,BDL079_Daisy_Walk_RouteP1.mov,174,fixation,2619,87278.333333,87646.666667,368.333333,87378.333333,00:01:27.41300,242.97,136.93,-1000.0,-1000.0,,,,person person,person
175,BDL079_Daisy_Walk_RouteP1.mov,175,fixation,2629,87713.333333,87846.666667,133.333333,87711.666667,00:01:27.74700,220.19,149.34,-1000.0,-1000.0,,,,person person,person
176,BDL079_Daisy_Walk_RouteP1.mov,176,fixation,2632,87846.666667,87946.666667,100.0,87811.666667,00:01:27.84700,249.42,167.63,-1000.0,-1000.0,,,,bird person person person,person
177,BDL079_Daisy_Walk_RouteP1.mov,177,fixation,2638,88013.333333,88146.666667,133.333333,88011.666667,00:01:28.04700,254.44,162.93,-1000.0,-1000.0,,,,bird person person,person
178,BDL079_Daisy_Walk_RouteP1.mov,178,fixation,2643,88146.666667,88380.0,233.333333,88178.333333,00:01:28.21300,234.11,160.25,-1000.0,-1000.0,,,,person person person,person
179,BDL079_Daisy_Walk_RouteP1.mov,179,fixation,2692,89481.666667,90283.333333,801.666667,89813.333333,00:01:29.84800,200.45,211.03,-1000.0,-1000.0,,,,bear person,
180,BDL079_Daisy_Walk_RouteP1.mov,180,fixation,2714,90383.333333,90883.333333,500.0,90548.333333,00:01:30.58300,271.05,234.05,-1000.0,-1000.0,,,,person,
181,BDL079_Daisy_Walk_RouteP1.mov,181,fixation,2724,90883.333333,91050.0,166.666667,90881.666667,00:01:30.91700,244.0,228.14,-1000.0,-1000.0,,,,person,
182,BDL079_Daisy_Walk_RouteP1.mov,182,fixation,2743,91116.666667,92085.0,968.333333,91516.666667,00:01:31.55200,177.17,191.18,-1000.0,-1000.0,,,,person,
183,BDL079_Daisy_Walk_RouteP1.mov,183,fixation,2772,92485.0,92620.0,135.0,92483.333333,00:01:32.51800,446.88,186.1,-1000.0,-1000.0,,,,person,
184,BDL079_Daisy_Walk_RouteP1.mov,184,fixation,2844,93220.0,96725.0,3505.0,94886.666667,00:01:34.92200,270.23,197.53,-1000.0,-1000.0,,,,person person person,
185,BDL079_Daisy_Walk_RouteP1.mov,185,fixation,2902,96825.0,96958.333333,133.333333,96823.333333,00:01:36.85800,112.56,150.46,-1000.0,-1000.0,,,,person,
186,BDL079_Daisy_Walk_RouteP1.mov,186,fixation,2910,97058.333333,97258.333333,200.0,97090.0,00:01:37.12500,111.75,186.68,-1000.0,-1000.0,,,,person person,
187,BDL079_Daisy_Walk_RouteP1.mov,187,fixation,2919,97358.333333,97558.333333,200.0,97390.0,00:01:37.42500,124.53,195.7,-1000.0,-1000.0,,,,person plant_vertical,
188,BDL079_Daisy_Walk_RouteP1.mov,188,fixation,2923,97558.333333,97658.333333,100.0,97523.333333,00:01:37.55800,118.9,209.77,-1000.0,-1000.0,,,,plant_vertical plant_vertical,
189,BDL079_Daisy_Walk_RouteP1.mov,189,fixation,2928,97691.666667,97860.0,168.333333,97690.0,00:01:37.72500,108.3,210.16,-1000.0,-1000.0,,,,book person,
190,BDL079_Daisy_Walk_RouteP1.mov,190,fixation,2935,97893.333333,98126.666667,233.333333,97925.0,00:01:37.96000,121.66,169.09,-1000.0,-1000.0,,,,person,person
191,BDL079_Daisy_Walk_RouteP1.mov,191,fixation,2940,98126.666667,98226.666667,100.0,98091.666667,00:01:38.12700,256.78,203.39,-1000.0,-1000.0,,,,bird person,person
192,BDL079_Daisy_Walk_RouteP1.mov,192,fixation,2962,98826.666667,98960.0,133.333333,98825.0,00:01:38.86000,100.41,186.41,-1000.0,-1000.0,,,,person,
193,BDL079_Daisy_Walk_RouteP1.mov,193,fixation,2978,99026.666667,99828.333333,801.666667,99360.0,00:01:39.39500,167.72,146.78,-1000.0,-1000.0,,,,person,person
194,BDL079_Daisy_Walk_RouteP1.mov,194,fixation,2995,99895.0,100128.333333,233.333333,99926.666667,00:01:39.96200,88.01,176.33,-1000.0,-1000.0,,,,person person,person
195,BDL079_Daisy_Walk_RouteP1.mov,195,fixation,3015,100630.0,100730.0,100.0,100595.0,00:01:40.63000,221.5,216.67,-1000.0,-1000.0,,,,person,
196,BDL079_Daisy_Walk_RouteP1.mov,196,fixation,3031,101030.0,101396.666667,366.666667,101128.333333,00:01:41.16300,316.66,229.46,-1000.0,-1000.0,,,,,
197,BDL079_Daisy_Walk_RouteP1.mov,197,fixation,3041,101396.666667,101663.333333,266.666667,101461.666667,00:01:41.49700,245.22,217.28,-1000.0,-1000.0,,,,bench_chair,
198,BDL079_Daisy_Walk_RouteP1.mov,198,fixation,3093,103133.333333,103400.0,266.666667,103198.333333,00:01:43.23300,146.4,210.14,-1000.0,-1000.0,,,,person person,person
199,BDL079_Daisy_Walk_RouteP1.mov,199,fixation,3103,103466.666667,103766.666667,300.0,103531.666667,00:01:43.56700,201.35,210.84,-1000.0,-1000.0,,,,person,person
200,BDL079_Daisy_Walk_RouteP1.mov,200,fixation,3111,103800.0,103933.333333,133.333333,103798.333333,00:01:43.83300,184.75,182.68,-1000.0,-1000.0,,,,plant_vertical,
201,BDL079_Daisy_Walk_RouteP1.mov,201,fixation,3116,103933.333333,104133.333333,200.0,103965.0,00:01:44.00000,158.54,183.36,-1000.0,-1000.0,,,,teddy bear,teddy bear
202,BDL079_Daisy_Walk_RouteP1.mov,202,fixation,3122,104166.666667,104300.0,133.333333,104165.0,00:01:44.20000,205.65,168.96,-1000.0,-1000.0,,,,,
203,BDL079_Daisy_Walk_RouteP1.mov,203,fixation,3131,104468.333333,104601.666667,133.333333,104466.666667,00:01:44.50200,155.81,202.83,-1000.0,-1000.0,,,,person person,person
204,BDL079_Daisy_Walk_RouteP1.mov,204,fixation,3155,104635.0,106036.666667,1401.666667,105266.666667,00:01:45.30200,156.42,170.56,-1000.0,-1000.0,,,,person person,person person
205,BDL079_Daisy_Walk_RouteP1.mov,205,fixation,3204,106938.333333,107038.333333,100.0,106903.333333,00:01:46.93800,158.79,177.0,-1000.0,-1000.0,,,,person person,person
206,BDL079_Daisy_Walk_RouteP1.mov,206,fixation,3211,107038.333333,107405.0,366.666667,107136.666667,00:01:47.17200,194.98,146.06,-1000.0,-1000.0,,,,person,
207,BDL079_Daisy_Walk_RouteP1.mov,207,fixation,3223,107538.33333299999,107705.0,166.666667,107536.66666700001,00:01:47.57200,200.98,150.76,-1000.0,-1000.0,,,,person person plant_vertical,
208,BDL079_Daisy_Walk_RouteP1.mov,208,fixation,3230,107771.66666700001,107905.0,133.333333,107770.0,00:01:47.80500,126.39,162.52,-1000.0,-1000.0,,,,person person plant_vertical tie,person
209,BDL079_Daisy_Walk_RouteP1.mov,209,fixation,3237,107938.33333299999,108205.0,266.666667,108003.33333299999,00:01:48.03800,76.14,161.87,-1000.0,-1000.0,,,,person person,person
210,BDL079_Daisy_Walk_RouteP1.mov,210,fixation,3243,108240.0,108340.0,100.0,108205.0,00:01:48.24000,105.21,155.35,-1000.0,-1000.0,,,,person,person
211,BDL079_Daisy_Walk_RouteP1.mov,211,fixation,3261,108840.0,108940.0,100.0,108805.0,00:01:48.84000,214.3,213.97,-1000.0,-1000.0,,,,person plant_vertical,
212,BDL079_Daisy_Walk_RouteP1.mov,212,fixation,3272,109206.66666700001,109306.66666700001,100.0,109171.66666700001,00:01:49.20700,198.25,217.22,-1000.0,-1000.0,,,,person plant_vertical,
213,BDL079_Daisy_Walk_RouteP1.mov,213,fixation,3279,109406.66666700001,109575.0,168.333333,109405.0,00:01:49.44000,196.73,217.4,-1000.0,-1000.0,,,,person,
214,BDL079_Daisy_Walk_RouteP1.mov,214,fixation,3311,110475.0,110608.33333299999,133.333333,110473.33333299999,00:01:50.50800,222.45,248.26,-1000.0,-1000.0,,,,person plant_vertical,
215,BDL079_Daisy_Walk_RouteP1.mov,215,fixation,3315,110608.33333299999,110775.0,166.666667,110606.66666700001,00:01:50.64200,215.76,234.19,-1000.0,-1000.0,,,,person plant_vertical skateboard,
216,BDL079_Daisy_Walk_RouteP1.mov,216,fixation,3325,110976.66666700001,111076.66666700001,100.0,110941.66666700001,00:01:50.97700,144.43,243.55,-1000.0,-1000.0,,,,person,
217,BDL079_Daisy_Walk_RouteP1.mov,217,fixation,3329,111076.66666700001,111210.0,133.333333,111075.0,00:01:51.11000,134.23,247.74,-1000.0,-1000.0,,,,person plant_vertical,plant_vertical
218,BDL079_Daisy_Walk_RouteP1.mov,218,fixation,3344,111576.66666700001,111743.33333299999,166.666667,111575.0,00:01:51.61000,116.33,262.39,-1000.0,-1000.0,,,,person,
219,BDL079_Daisy_Walk_RouteP1.mov,219,fixation,3355,111943.33333299999,112110.0,166.666667,111941.66666700001,00:01:51.97700,181.49,221.3,-1000.0,-1000.0,,,,person plant_vertical,
220,BDL079_Daisy_Walk_RouteP1.mov,220,fixation,3374,112578.33333299999,112745.0,166.666667,112576.66666700001,00:01:52.61200,195.27,217.26,-1000.0,-1000.0,,,,person person,
221,BDL079_Daisy_Walk_RouteP1.mov,221,fixation,3408,113145.0,114413.33333299999,1268.333333,113711.66666700001,00:01:53.74700,225.88,217.0,-1000.0,-1000.0,,,,person,
222,BDL079_Daisy_Walk_RouteP1.mov,222,fixation,3451,114446.66666700001,116015.0,1568.333333,115146.66666700001,00:01:55.18200,232.12,211.72,-1000.0,-1000.0,,,,person person,
223,BDL079_Daisy_Walk_RouteP1.mov,223,fixation,3485,116283.33333299999,116416.66666700001,133.333333,116281.66666700001,00:01:56.31700,409.79,221.62,-1000.0,-1000.0,,,,person,person
224,BDL079_Daisy_Walk_RouteP1.mov,224,fixation,3513,117183.33333299999,117418.33333299999,235.0,117215.0,00:01:57.25000,223.97,206.01,-1000.0,-1000.0,,,,person,
225,BDL079_Daisy_Walk_RouteP1.mov,225,fixation,3525,117418.33333299999,117985.0,566.666667,117616.66666700001,00:01:57.65200,165.63,202.23,-1000.0,-1000.0,,,,person person,
226,BDL079_Daisy_Walk_RouteP1.mov,226,fixation,3537,118018.33333299999,118151.66666700001,133.333333,118016.66666700001,00:01:58.05200,172.86,205.52,-1000.0,-1000.0,,,,person person,
227,BDL079_Daisy_Walk_RouteP1.mov,227,fixation,3548,118151.66666700001,118753.33333299999,601.666667,118383.33333299999,00:01:58.41800,214.29,172.65,-1000.0,-1000.0,,,,person person tennis racket,
228,BDL079_Daisy_Walk_RouteP1.mov,228,fixation,3575,118753.33333299999,119955.0,1201.666667,119285.0,00:01:59.32000,175.88,209.94,-1000.0,-1000.0,,,,car person,person
229,BDL079_Daisy_Walk_RouteP1.mov,229,fixation,3595,119955.0,120121.66666700001,166.666667,119953.33333299999,00:01:59.98800,200.55,236.85,-1000.0,-1000.0,,,,person skateboard,person
230,BDL079_Daisy_Walk_RouteP1.mov,230,fixation,3600,120155.0,120255.0,100.0,120120.0,00:02:00.15500,190.17,245.01,-1000.0,-1000.0,,,,person plant_vertical,
231,BDL079_Daisy_Walk_RouteP1.mov,231,fixation,3603,120255.0,120355.0,100.0,120220.0,00:02:00.25500,191.93,264.75,-1000.0,-1000.0,,,,person plant_vertical,
232,BDL079_Daisy_Walk_RouteP1.mov,232,fixation,3609,120355.0,120621.66666700001,266.666667,120420.0,00:02:00.45500,204.3,219.45,-1000.0,-1000.0,,,,person plant_vertical,
233,BDL079_Daisy_Walk_RouteP1.mov,233,fixation,3614,120621.66666700001,120721.66666700001,100.0,120586.66666700001,00:02:00.62200,191.67,207.04,-1000.0,-1000.0,,,,person plant_vertical plant_vertical,
234,BDL079_Daisy_Walk_RouteP1.mov,234,fixation,3624,120755.0,121221.66666700001,466.666667,120920.0,00:02:00.95500,201.93,189.69,-1000.0,-1000.0,,,,person plant_vertical,
235,BDL079_Daisy_Walk_RouteP1.mov,235,fixation,3640,121356.66666700001,121690.0,333.333333,121455.0,00:02:01.49000,253.1,145.46,-1000.0,-1000.0,,,,person person,person person
236,BDL079_Daisy_Walk_RouteP1.mov,236,fixation,3669,122356.66666700001,122625.0,268.333333,122421.66666700001,00:02:02.45700,144.2,213.93,-1000.0,-1000.0,,,,person,
237,BDL079_Daisy_Walk_RouteP1.mov,237,fixation,3676,122625.0,122825.0,200.0,122656.66666700001,00:02:02.69200,109.46,221.29,-1000.0,-1000.0,,,,person,
238,BDL079_Daisy_Walk_RouteP1.mov,238,fixation,3680,122825.0,122925.0,100.0,122790.0,00:02:02.82500,100.45,208.96,-1000.0,-1000.0,,,,person,
239,BDL079_Daisy_Walk_RouteP1.mov,239,fixation,3689,123091.66666700001,123258.33333299999,166.666667,123090.0,00:02:03.12500,49.27,168.68,-1000.0,-1000.0,,,,bench_chair person,
240,BDL079_Daisy_Walk_RouteP1.mov,240,fixation,3697,123325.0,123525.0,200.0,123356.66666700001,00:02:03.39200,52.85,169.86,-1000.0,-1000.0,,,,,
241,BDL079_Daisy_Walk_RouteP1.mov,241,fixation,3703,123591.66666700001,123691.66666700001,100.0,123556.66666700001,00:02:03.59200,69.49,152.63,-1000.0,-1000.0,,,,person person,
242,BDL079_Daisy_Walk_RouteP1.mov,242,fixation,3707,123691.66666700001,123860.0,168.333333,123690.0,00:02:03.72500,91.88,142.04,-1000.0,-1000.0,,,,person,
243,BDL079_Daisy_Walk_RouteP1.mov,243,fixation,3718,123926.66666700001,124360.0,433.333333,124058.33333299999,00:02:04.09300,149.25,182.09,-1000.0,-1000.0,,,,person person person surfboard,
244,BDL079_Daisy_Walk_RouteP1.mov,244,fixation,3756,125228.33333299999,125561.66666700001,333.333333,125326.66666700001,00:02:05.36200,310.64,222.59,-1000.0,-1000.0,,,,person,person
245,BDL079_Daisy_Walk_RouteP1.mov,245,fixation,3791,125661.66666700001,127463.33333299999,1801.6666670000002,126495.0,00:02:06.53000,206.72,175.88,-1000.0,-1000.0,,,,person person person,person
246,BDL079_Daisy_Walk_RouteP1.mov,246,fixation,3822,127530.0,127663.33333299999,133.333333,127528.33333299999,00:02:07.56300,229.3,173.96,-1000.0,-1000.0,,,,person,
247,BDL079_Daisy_Walk_RouteP1.mov,247,fixation,3827,127730.0,127831.66666700001,101.666667,127695.0,00:02:07.73000,237.54,184.63,-1000.0,-1000.0,,,,person,
248,BDL079_Daisy_Walk_RouteP1.mov,248,fixation,3872,129166.66666700001,129366.66666700001,200.0,129198.33333299999,00:02:09.23300,404.43,181.13,-1000.0,-1000.0,,,,person,person
249,BDL079_Daisy_Walk_RouteP1.mov,249,fixation,3920,130835.0,130935.0,100.0,130800.0,00:02:10.83500,246.55,315.62,-1000.0,-1000.0,,,,person,person
250,BDL079_Daisy_Walk_RouteP1.mov,250,fixation,3924,130935.0,131068.33333299999,133.333333,130933.33333299999,00:02:10.96800,172.59,269.24,-1000.0,-1000.0,,,,person plant_vertical,plant_vertical
251,BDL079_Daisy_Walk_RouteP1.mov,251,fixation,3933,131268.333333,131368.333333,100.0,131233.333333,00:02:11.26800,393.46,331.97,-1000.0,-1000.0,,,,person plant_vertical,
252,BDL079_Daisy_Walk_RouteP1.mov,252,fixation,3939,131435.0,131568.333333,133.333333,131433.333333,00:02:11.46800,241.72,208.23,-1000.0,-1000.0,,,,person,
253,BDL079_Daisy_Walk_RouteP1.mov,253,fixation,3947,131703.333333,131870.0,166.666667,131701.666667,00:02:11.73700,239.86,209.75,-1000.0,-1000.0,,,,surfboard,
254,BDL079_Daisy_Walk_RouteP1.mov,254,fixation,4004,133571.666667,133805.0,233.333333,133603.333333,00:02:13.63800,196.25,188.91,-1000.0,-1000.0,,,,person person,person
255,BDL079_Daisy_Walk_RouteP1.mov,255,fixation,4020,134105.0,134306.666667,201.666667,134136.666667,00:02:14.17200,248.72,207.11,-1000.0,-1000.0,,,,cake person person,
256,BDL079_Daisy_Walk_RouteP1.mov,256,fixation,4028,134406.666667,134573.333333,166.666667,134405.0,00:02:14.44000,250.72,207.25,-1000.0,-1000.0,,,,person person,
257,BDL079_Daisy_Walk_RouteP1.mov,257,fixation,4034,134606.666667,134773.333333,166.666667,134605.0,00:02:14.64000,249.96,207.13,-1000.0,-1000.0,,,,person person,
258,BDL079_Daisy_Walk_RouteP1.mov,258,fixation,4059,134906.666667,136108.333333,1201.666667,135438.333333,00:02:15.47300,251.74,207.26,-1000.0,-1000.0,,,,bear person,
259,BDL079_Daisy_Walk_RouteP1.mov,259,fixation,4082,136208.333333,136341.666667,133.333333,136206.666667,00:02:16.24200,248.92,208.32,-1000.0,-1000.0,,,,bear,
260,BDL079_Daisy_Walk_RouteP1.mov,260,fixation,4115,137110.0,137643.333333,533.333333,137308.333333,00:02:17.34300,244.48,166.53,-1000.0,-1000.0,,,,person plant_vertical,person
261,BDL079_Daisy_Walk_RouteP1.mov,261,fixation,4134,137643.333333,138378.333333,735.0,137941.666667,00:02:17.97700,218.25,169.39,-1000.0,-1000.0,,,,person plant_vertical,person
262,BDL079_Daisy_Walk_RouteP1.mov,262,fixation,4152,138578.333333,138678.333333,100.0,138543.333333,00:02:18.57800,284.42,162.78,-1000.0,-1000.0,,,,person plant_vertical,person
263,BDL079_Daisy_Walk_RouteP1.mov,263,fixation,4168,138845.0,139478.333333,633.333333,139076.666667,00:02:19.11200,227.15,169.73,-1000.0,-1000.0,,,,person train,
264,BDL079_Daisy_Walk_RouteP1.mov,264,fixation,4182,139478.333333,139780.0,301.666667,139545.0,00:02:19.58000,249.85,169.45,-1000.0,-1000.0,,,,person,
265,BDL079_Daisy_Walk_RouteP1.mov,265,fixation,4189,139780.0,139946.666667,166.666667,139778.333333,00:02:19.81300,263.37,161.64,-1000.0,-1000.0,,,,person,person
266,BDL079_Daisy_Walk_RouteP1.mov,266,fixation,4194,139946.666667,140080.0,133.333333,139945.0,00:02:19.98000,281.78,158.74,-1000.0,-1000.0,,,,person person,
267,BDL079_Daisy_Walk_RouteP1.mov,267,fixation,4204,140146.666667,140580.0,433.333333,140278.333333,00:02:20.31300,358.04,159.59,-1000.0,-1000.0,,,,person person,person
268,BDL079_Daisy_Walk_RouteP1.mov,268,fixation,4217,140680.0,140881.666667,201.666667,140711.666667,00:02:20.74700,227.87,193.77,-1000.0,-1000.0,,,,person person,person
269,BDL079_Daisy_Walk_RouteP1.mov,269,fixation,4226,140981.666667,141181.666667,200.0,141013.333333,00:02:21.04800,398.09,101.41,-1000.0,-1000.0,,,,person person,
270,BDL079_Daisy_Walk_RouteP1.mov,270,fixation,4246,141715.0,141815.0,100.0,141680.0,00:02:21.71500,190.86,230.03,-1000.0,-1000.0,,,,person plant_vertical,plant_vertical
271,BDL079_Daisy_Walk_RouteP1.mov,271,fixation,4279,142783.333333,142916.666667,133.333333,142781.666667,00:02:22.81700,272.19,313.83,-1000.0,-1000.0,,,,person tie,
272,BDL079_Daisy_Walk_RouteP1.mov,272,fixation,4287,143083.333333,143183.333333,100.0,143048.333333,00:02:23.08300,204.75,259.8,-1000.0,-1000.0,,,,person plant_vertical,
273,BDL079_Daisy_Walk_RouteP1.mov,273,fixation,4291,143183.333333,143316.666667,133.333333,143181.666667,00:02:23.21700,177.0,245.57,-1000.0,-1000.0,,,,person plant_vertical,
274,BDL079_Daisy_Walk_RouteP1.mov,274,fixation,4297,143316.666667,143585.0,268.333333,143383.333333,00:02:23.41800,201.57,258.73,-1000.0,-1000.0,,,,person,person
275,BDL079_Daisy_Walk_RouteP1.mov,275,fixation,4318,144118.333333,144218.333333,100.0,144083.333333,00:02:24.11800,247.17,207.26,-1000.0,-1000.0,,,,,
276,BDL079_Daisy_Walk_RouteP1.mov,276,fixation,4331,144518.333333,144651.666667,133.333333,144516.666667,00:02:24.55200,249.96,207.11,-1000.0,-1000.0,,,,,
277,BDL079_Daisy_Walk_RouteP1.mov,277,fixation,4337,144753.333333,144853.333333,100.0,144718.333333,00:02:24.75300,369.51,369.06,-1000.0,-1000.0,,,,person,
278,BDL079_Daisy_Walk_RouteP1.mov,278,fixation,4381,146155.0,146355.0,200.0,146186.666667,00:02:26.22200,270.03,200.9,-1000.0,-1000.0,,,,,
279,BDL079_Daisy_Walk_RouteP1.mov,279,fixation,4389,146455.0,146588.333333,133.333333,146453.333333,00:02:26.48800,277.75,199.39,-1000.0,-1000.0,,,,bench_chair car,
280,BDL079_Daisy_Walk_RouteP1.mov,280,fixation,4394,146655.0,146755.0,100.0,146620.0,00:02:26.65500,268.01,201.16,-1000.0,-1000.0,,,,bench_chair,
281,BDL079_Daisy_Walk_RouteP1.mov,281,fixation,4412,147255.0,147356.666667,101.666667,147220.0,00:02:27.25500,360.89,181.38,-1000.0,-1000.0,,,,bicycle person,
282,BDL079_Daisy_Walk_RouteP1.mov,282,fixation,4436,148056.666667,148156.666667,100.0,148021.666667,00:02:28.05700,256.18,202.87,-1000.0,-1000.0,,,,bench_chair person,
283,BDL079_Daisy_Walk_RouteP1.mov,283,fixation,4449,148323.333333,148758.333333,435.0,148455.0,00:02:28.49000,256.16,202.85,-1000.0,-1000.0,,,,person,
284,BDL079_Daisy_Walk_RouteP1.mov,284,fixation,4470,149191.666667,149291.666667,100.0,149156.666667,00:02:29.19200,250.74,209.5,-1000.0,-1000.0,,,,bench_chair plant_vertical,
285,BDL079_Daisy_Walk_RouteP1.mov,285,fixation,4484,149625.0,149758.333333,133.333333,149623.333333,00:02:29.65800,252.69,209.02,-1000.0,-1000.0,,,,plant_vertical,
286,BDL079_Daisy_Walk_RouteP1.mov,286,fixation,4488,149791.666667,149891.666667,100.0,149756.666667,00:02:29.79200,256.0,207.69,-1000.0,-1000.0,,,,plant_vertical,
287,BDL079_Daisy_Walk_RouteP1.mov,287,fixation,4502,150160.0,150426.666667,266.666667,150225.0,00:02:30.26000,266.37,225.86,-1000.0,-1000.0,,,,,
288,BDL079_Daisy_Walk_RouteP1.mov,288,fixation,4521,150860.0,151026.666667,166.666667,150858.333333,00:02:30.89300,254.0,207.33,-1000.0,-1000.0,,,,,
289,BDL079_Daisy_Walk_RouteP1.mov,289,fixation,4527,151093.333333,151193.333333,100.0,151058.333333,00:02:31.09300,400.09,220.92,-1000.0,-1000.0,,,,,
290,BDL079_Daisy_Walk_RouteP1.mov,290,fixation,4536,151328.333333,151561.666667,233.333333,151360.0,00:02:31.39500,297.23,228.23,-1000.0,-1000.0,,,,,
