,/Users/pslive1/Documents/Walk_Projext/BDL064_Kermit_EyeTracking_Walk/BDL064_Kermit_EyeTracking_Walk.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes
314,BDL064_Kermit_EyeTracking_Walk.mov,314,fixation,6355,212098.333333,212198.333333,100.0,211730.0,00:03:32.09800,252.89,32.72,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_vertical pole sky,
315,BDL064_Kermit_EyeTracking_Walk.mov,315,fixation,6375,212433.333333,213166.666667,733.333333,212398.333333,00:03:32.76700,353.13,131.32,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical pole sky,plant_horizontal
316,BDL064_Kermit_EyeTracking_Walk.mov,316,fixation,6398,213500.0,213668.333333,168.333333,213165.0,00:03:33.53300,279.14,174.65,-1000.0,-1000.0,,,,building building pavement person person plant_horizontal plant_horizontal plant_vertical plant_vertical pole,pavement
317,BDL064_Kermit_EyeTracking_Walk.mov,317,fixation,6406,213801.666667,213901.666667,100.0,213433.333333,00:03:33.80200,204.38,124.66,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_vertical plant_vertical sky sky,
318,BDL064_Kermit_EyeTracking_Walk.mov,318,fixation,6423,214368.333333,214468.333333,100.0,214000.0,00:03:34.36800,216.53,195.27,-1000.0,-1000.0,,,,building building building pavement person person plant_horizontal plant_horizontal plant_vertical sky,pavement
319,BDL064_Kermit_EyeTracking_Walk.mov,319,fixation,6438,214468.333333,215370.0,901.666667,214500.0,00:03:34.86800,210.91,206.76,-1000.0,-1000.0,,,,pavement person plant_horizontal plant_horizontal plant_vertical,pavement
320,BDL064_Kermit_EyeTracking_Walk.mov,320,fixation,6455,215436.666667,215536.666667,100.0,215068.333333,00:03:35.43700,265.15,125.17,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical,pavement
321,BDL064_Kermit_EyeTracking_Walk.mov,321,fixation,6463,215670.0,215836.666667,166.666667,215335.0,00:03:35.70300,283.72,98.2,-1000.0,-1000.0,,,,pavement person plant_horizontal plant_horizontal plant_vertical,plant_horizontal
322,BDL064_Kermit_EyeTracking_Walk.mov,322,fixation,6471,215903.333333,216103.333333,200.0,215601.666667,00:03:35.97000,263.09,162.17,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,pavement
323,BDL064_Kermit_EyeTracking_Walk.mov,323,fixation,6480,216203.333333,216405.0,201.666667,215901.666667,00:03:36.27000,311.18,123.52,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal,pavement
324,BDL064_Kermit_EyeTracking_Walk.mov,324,fixation,6488,216505.0,216671.666667,166.666667,216170.0,00:03:36.53800,264.62,150.14,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal,pavement
325,BDL064_Kermit_EyeTracking_Walk.mov,325,fixation,6495,216771.666667,216871.666667,100.0,216403.333333,00:03:36.77200,290.59,183.49,-1000.0,-1000.0,,,,pavement plant_horizontal,pavement
326,BDL064_Kermit_EyeTracking_Walk.mov,326,fixation,6499,216871.666667,217038.333333,166.666667,216536.666667,00:03:36.90500,317.46,204.03,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical,plant_horizontal
327,BDL064_Kermit_EyeTracking_Walk.mov,327,fixation,6506,217038.333333,217305.0,266.666667,216770.0,00:03:37.13800,338.33,171.81,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical sky,plant_horizontal
328,BDL064_Kermit_EyeTracking_Walk.mov,328,fixation,6525,217338.333333,218306.666667,968.333333,217405.0,00:03:37.77300,255.97,193.19,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal,pavement
329,BDL064_Kermit_EyeTracking_Walk.mov,329,fixation,6544,218340.0,218540.0,200.0,218038.333333,00:03:38.40700,224.72,155.89,-1000.0,-1000.0,,,,pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical pole sky,pavement
330,BDL064_Kermit_EyeTracking_Walk.mov,330,fixation,6557,218640.0,219108.333333,468.333333,218471.666667,00:03:38.84000,288.91,201.08,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical pole sky,pavement
331,BDL064_Kermit_EyeTracking_Walk.mov,331,fixation,6574,219341.666667,219575.0,233.333333,219040.0,00:03:39.40800,282.14,104.98,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical,pavement
332,BDL064_Kermit_EyeTracking_Walk.mov,332,fixation,6583,219641.666667,219841.666667,200.0,219340.0,00:03:39.70800,277.74,131.88,-1000.0,-1000.0,,,,pavement plant_horizontal,pavement
333,BDL064_Kermit_EyeTracking_Walk.mov,333,fixation,6593,219841.666667,220310.0,468.333333,219673.333333,00:03:40.04200,324.83,156.5,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical sky,plant_horizontal
334,BDL064_Kermit_EyeTracking_Walk.mov,334,fixation,6606,220443.333333,220576.666667,133.333333,220108.333333,00:03:40.47700,260.14,146.88,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical sky,plant_horizontal
335,BDL064_Kermit_EyeTracking_Walk.mov,335,fixation,6616,220610.0,221110.0,500.0,220441.666667,00:03:40.81000,214.66,139.09,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical,pavement
336,BDL064_Kermit_EyeTracking_Walk.mov,336,fixation,6625,221110.0,221210.0,100.0,220741.666667,00:03:41.11000,209.77,195.36,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical sky,plant_horizontal plant_horizontal
337,BDL064_Kermit_EyeTracking_Walk.mov,337,fixation,6663,221543.333333,223313.333333,1770.0,222010.0,00:03:42.37800,262.84,152.22,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical sky sky,plant_horizontal
338,BDL064_Kermit_EyeTracking_Walk.mov,338,fixation,6693,223313.333333,223513.333333,200.0,223011.666667,00:03:43.38000,354.96,134.41,-1000.0,-1000.0,,,,pavement pavement plant_horizontal,plant_horizontal
339,BDL064_Kermit_EyeTracking_Walk.mov,339,fixation,6702,223613.333333,223813.333333,200.0,223311.666667,00:03:43.68000,338.35,115.86,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical,plant_horizontal plant_vertical
340,BDL064_Kermit_EyeTracking_Walk.mov,340,fixation,6716,224146.666667,224246.666667,100.0,223778.333333,00:03:44.14700,379.21,189.64,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal
341,BDL064_Kermit_EyeTracking_Walk.mov,341,fixation,6724,224381.666667,224515.0,133.333333,224046.666667,00:03:44.41500,281.21,189.94,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,plant_vertical plant_horizontal
342,BDL064_Kermit_EyeTracking_Walk.mov,342,fixation,6728,224515.0,224648.333333,133.333333,224180.0,00:03:44.54800,256.75,173.44,-1000.0,-1000.0,,,,pavement pavement person plant_horizontal plant_vertical,plant_vertical plant_horizontal
343,BDL064_Kermit_EyeTracking_Walk.mov,343,fixation,6738,224815.0,225048.333333,233.333333,224513.333333,00:03:44.88200,320.27,174.17,-1000.0,-1000.0,,,,building building plant_horizontal plant_vertical,plant_horizontal plant_vertical
344,BDL064_Kermit_EyeTracking_Walk.mov,344,fixation,6755,225048.333333,225916.666667,868.333333,225080.0,00:03:45.44800,318.49,270.14,-1000.0,-1000.0,,,,pavement plant_horizontal,plant_horizontal
345,BDL064_Kermit_EyeTracking_Walk.mov,345,fixation,6772,225916.666667,226183.333333,266.666667,225648.333333,00:03:46.01700,299.09,187.14,-1000.0,-1000.0,,,,pavement pavement plant_horizontal,plant_horizontal
346,BDL064_Kermit_EyeTracking_Walk.mov,346,fixation,6781,226250.0,226483.333333,233.333333,225948.333333,00:03:46.31700,301.51,163.18,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,plant_vertical plant_horizontal
347,BDL064_Kermit_EyeTracking_Walk.mov,347,fixation,6793,226616.666667,226883.333333,266.666667,226348.333333,00:03:46.71700,268.81,231.3,-1000.0,-1000.0,,,,building building plant_horizontal plant_vertical,plant_vertical plant_horizontal
348,BDL064_Kermit_EyeTracking_Walk.mov,348,fixation,6831,227585.0,228486.666667,901.666667,227616.666667,00:03:47.98500,314.8,200.8,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal
349,BDL064_Kermit_EyeTracking_Walk.mov,349,fixation,6881,229153.333333,230255.0,1101.666667,229286.666667,00:03:49.65500,351.45,239.33,-1000.0,-1000.0,,,,building pavement plant_horizontal,pavement
350,BDL064_Kermit_EyeTracking_Walk.mov,350,fixation,6915,230555.0,231090.0,535.0,230420.0,00:03:50.78800,205.5,195.58,-1000.0,-1000.0,,,,building pavement person person plant_vertical,pavement
351,BDL064_Kermit_EyeTracking_Walk.mov,351,fixation,6930,231156.666667,231490.0,333.333333,230921.666667,00:03:51.29000,154.91,217.67,-1000.0,-1000.0,,,,building building pavement person person plant_vertical,pavement
352,BDL064_Kermit_EyeTracking_Walk.mov,352,fixation,6975,231556.666667,234093.333333,2536.666667,232423.333333,00:03:52.79200,227.82,183.91,-1000.0,-1000.0,,,,building building building pavement person person plant_horizontal plant_vertical,
353,BDL064_Kermit_EyeTracking_Walk.mov,353,fixation,7017,234093.333333,234360.0,266.666667,233825.0,00:03:54.19300,208.01,169.22,-1000.0,-1000.0,,,,building pavement person person plant_horizontal plant_vertical,plant_horizontal
354,BDL064_Kermit_EyeTracking_Walk.mov,354,fixation,7030,234426.666667,234893.333333,466.666667,234258.333333,00:03:54.62700,273.42,213.41,-1000.0,-1000.0,,,,building building pavement pavement person person plant_horizontal plant_vertical,plant_horizontal
355,BDL064_Kermit_EyeTracking_Walk.mov,355,fixation,7043,235061.666667,235161.666667,100.0,234693.333333,00:03:55.06200,275.71,123.66,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal
356,BDL064_Kermit_EyeTracking_Walk.mov,356,fixation,7066,235828.333333,235928.333333,100.0,235460.0,00:03:55.82800,297.05,123.08,-1000.0,-1000.0,,,,pavement plant_horizontal,plant_horizontal
357,BDL064_Kermit_EyeTracking_Walk.mov,357,fixation,7089,236596.666667,236696.666667,100.0,236228.333333,00:03:56.59700,221.73,199.76,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical plant_vertical,pavement
358,BDL064_Kermit_EyeTracking_Walk.mov,358,fixation,7100,236763.333333,237263.333333,500.0,236595.0,00:03:56.96300,194.32,225.47,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical sky,pavement
359,BDL064_Kermit_EyeTracking_Walk.mov,359,fixation,7115,237463.333333,237563.333333,100.0,237095.0,00:03:57.46300,248.8,149.43,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical,pavement
360,BDL064_Kermit_EyeTracking_Walk.mov,360,fixation,7132,237630.0,238498.333333,868.333333,237663.333333,00:03:58.03200,333.81,192.77,-1000.0,-1000.0,,,,bench_chair building building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical,pavement
361,BDL064_Kermit_EyeTracking_Walk.mov,361,fixation,7151,238565.0,238865.0,300.0,238296.666667,00:03:58.66500,295.9,235.83,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical,plant_horizontal
362,BDL064_Kermit_EyeTracking_Walk.mov,362,fixation,7170,239100.0,239566.666667,466.666667,238931.666667,00:03:59.30000,326.0,90.04,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical,
363,BDL064_Kermit_EyeTracking_Walk.mov,363,fixation,7187,239766.666667,240066.666667,300.0,239498.333333,00:03:59.86700,365.35,6.91,-1000.0,-1000.0,,,,building car pavement plant_horizontal plant_horizontal plant_vertical,building
364,BDL064_Kermit_EyeTracking_Walk.mov,364,fixation,7211,240635.0,240768.333333,133.333333,240300.0,00:04:00.66800,345.73,98.0,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal
365,BDL064_Kermit_EyeTracking_Walk.mov,365,fixation,7234,240935.0,242003.333333,1068.333333,241066.666667,00:04:01.43500,349.81,193.95,-1000.0,-1000.0,,,,building plant_horizontal plant_vertical sky,plant_horizontal plant_vertical
366,BDL064_Kermit_EyeTracking_Walk.mov,366,fixation,7252,242003.333333,242170.0,166.666667,241668.333333,00:04:02.03700,370.31,209.37,-1000.0,-1000.0,,,,building pavement plant_horizontal,pavement
367,BDL064_Kermit_EyeTracking_Walk.mov,367,fixation,7264,242436.666667,242536.666667,100.0,242068.333333,00:04:02.43700,372.72,79.58,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical,plant_vertical plant_horizontal
368,BDL064_Kermit_EyeTracking_Walk.mov,368,fixation,7273,242703.333333,242836.666667,133.333333,242368.333333,00:04:02.73700,371.33,169.97,-1000.0,-1000.0,,,,plant_horizontal sky,plant_horizontal
369,BDL064_Kermit_EyeTracking_Walk.mov,369,fixation,7281,243005.0,243105.0,100.0,242636.666667,00:04:03.00500,365.96,61.93,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical,
370,BDL064_Kermit_EyeTracking_Walk.mov,370,fixation,7287,243171.666667,243338.333333,166.666667,242836.666667,00:04:03.20500,344.44,104.67,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical,pavement
371,BDL064_Kermit_EyeTracking_Walk.mov,371,fixation,7319,244205.0,244406.666667,201.666667,243903.333333,00:04:04.27200,428.09,46.42,-1000.0,-1000.0,,,,pavement person plant_horizontal plant_horizontal plant_vertical,plant_horizontal plant_vertical
372,BDL064_Kermit_EyeTracking_Walk.mov,372,fixation,7327,244540.0,244640.0,100.0,244171.666667,00:04:04.54000,380.37,11.38,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical,plant_vertical building
373,BDL064_Kermit_EyeTracking_Walk.mov,373,fixation,7337,244840.0,245006.666667,166.666667,244505.0,00:04:04.87300,342.53,95.29,-1000.0,-1000.0,,,,pavement pavement plant_horizontal plant_horizontal plant_vertical plant_vertical,plant_horizontal plant_vertical
374,BDL064_Kermit_EyeTracking_Walk.mov,374,fixation,7347,245173.333333,245340.0,166.666667,244838.333333,00:04:05.20700,447.15,52.04,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical sky,plant_horizontal plant_vertical
375,BDL064_Kermit_EyeTracking_Walk.mov,375,fixation,7367,245875.0,245975.0,100.0,245506.666667,00:04:05.87500,309.36,91.2,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical,plant_horizontal
376,BDL064_Kermit_EyeTracking_Walk.mov,376,fixation,7374,246008.333333,246275.0,266.666667,245740.0,00:04:06.10800,329.45,110.48,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical,pavement
377,BDL064_Kermit_EyeTracking_Walk.mov,377,fixation,7394,246741.666667,246908.333333,166.666667,246406.666667,00:04:06.77500,288.27,196.75,-1000.0,-1000.0,,,,pavement person person plant_horizontal plant_vertical plant_vertical,pavement
378,BDL064_Kermit_EyeTracking_Walk.mov,378,fixation,7399,246941.666667,247043.333333,101.666667,246573.333333,00:04:06.94200,332.15,187.04,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical,plant_horizontal pavement
379,BDL064_Kermit_EyeTracking_Walk.mov,379,fixation,7414,247410.0,247543.333333,133.333333,247075.0,00:04:07.44300,257.65,118.37,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical,pavement
380,BDL064_Kermit_EyeTracking_Walk.mov,380,fixation,7419,247543.333333,247776.666667,233.333333,247241.666667,00:04:07.61000,238.84,94.43,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical sky,pavement
381,BDL064_Kermit_EyeTracking_Walk.mov,381,fixation,7424,247776.666667,247876.666667,100.0,247408.333333,00:04:07.77700,249.18,97.07,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_horizontal,pavement
382,BDL064_Kermit_EyeTracking_Walk.mov,382,fixation,7435,248110.0,248276.666667,166.666667,247775.0,00:04:08.14300,315.31,230.67,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical,plant_horizontal
383,BDL064_Kermit_EyeTracking_Walk.mov,383,fixation,7441,248276.666667,248511.666667,235.0,247976.666667,00:04:08.34500,314.43,210.19,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical plant_vertical sky,plant_horizontal plant_vertical
384,BDL064_Kermit_EyeTracking_Walk.mov,384,fixation,7449,248578.333333,248711.666667,133.333333,248243.333333,00:04:08.61200,364.01,212.79,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal
385,BDL064_Kermit_EyeTracking_Walk.mov,385,fixation,7489,248778.333333,251215.0,2436.666667,249578.333333,00:04:09.94700,377.52,198.18,-1000.0,-1000.0,,,,building plant_horizontal plant_vertical,plant_horizontal plant_vertical
386,BDL064_Kermit_EyeTracking_Walk.mov,386,fixation,7535,251481.666667,251581.666667,100.0,251113.333333,00:04:11.48200,298.32,294.99,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,plant_vertical plant_horizontal
387,BDL064_Kermit_EyeTracking_Walk.mov,387,fixation,7540,251581.666667,251781.666667,200.0,251280.0,00:04:11.64800,316.84,266.71,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,plant_horizontal plant_vertical
388,BDL064_Kermit_EyeTracking_Walk.mov,388,fixation,7557,251781.666667,252716.666667,935.0,251846.666667,00:04:12.21500,324.69,231.26,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,plant_horizontal plant_vertical
389,BDL064_Kermit_EyeTracking_Walk.mov,389,fixation,7575,252750.0,252983.333333,233.333333,252448.333333,00:04:12.81700,351.42,183.47,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,plant_horizontal plant_vertical
390,BDL064_Kermit_EyeTracking_Walk.mov,390,fixation,7588,253150.0,253416.666667,266.666667,252881.666667,00:04:13.25000,327.18,288.18,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal
391,BDL064_Kermit_EyeTracking_Walk.mov,391,fixation,7596,253516.666667,253616.666667,100.0,253148.333333,00:04:13.51700,352.3,255.27,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal
392,BDL064_Kermit_EyeTracking_Walk.mov,392,fixation,7607,253685.0,254151.666667,466.666667,253516.666667,00:04:13.88500,397.8,206.02,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal
393,BDL064_Kermit_EyeTracking_Walk.mov,393,fixation,7616,254185.0,254285.0,100.0,253816.666667,00:04:14.18500,355.98,245.01,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal
394,BDL064_Kermit_EyeTracking_Walk.mov,394,fixation,7624,254285.0,254718.333333,433.333333,254083.333333,00:04:14.45200,327.73,265.23,-1000.0,-1000.0,,,,building plant_horizontal plant_horizontal,plant_horizontal
395,BDL064_Kermit_EyeTracking_Walk.mov,395,fixation,7650,254785.0,255920.0,1135.0,254951.666667,00:04:15.32000,393.24,210.48,-1000.0,-1000.0,,,,person plant_horizontal,plant_horizontal
396,BDL064_Kermit_EyeTracking_Walk.mov,396,fixation,7670,255920.0,256120.0,200.0,255618.333333,00:04:15.98700,356.14,138.66,-1000.0,-1000.0,,,,building plant_horizontal,plant_horizontal
397,BDL064_Kermit_EyeTracking_Walk.mov,397,fixation,7674,256120.0,256220.0,100.0,255751.666667,00:04:16.12000,342.48,136.39,-1000.0,-1000.0,,,,building plant_horizontal,plant_horizontal
398,BDL064_Kermit_EyeTracking_Walk.mov,398,fixation,7679,256220.0,256421.666667,201.666667,255918.333333,00:04:16.28700,362.99,150.63,-1000.0,-1000.0,,,,building plant_horizontal,plant_horizontal
399,BDL064_Kermit_EyeTracking_Walk.mov,399,fixation,7688,256555.0,256721.666667,166.666667,256220.0,00:04:16.58800,333.39,178.91,-1000.0,-1000.0,,,,plant_horizontal plant_vertical sky sky,plant_horizontal
400,BDL064_Kermit_EyeTracking_Walk.mov,400,fixation,7704,257121.666667,257221.666667,100.0,256753.333333,00:04:17.12200,488.43,151.25,-1000.0,-1000.0,,,,pavement,pavement
401,BDL064_Kermit_EyeTracking_Walk.mov,401,fixation,7709,257288.333333,257388.333333,100.0,256920.0,00:04:17.28800,442.18,152.95,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal
402,BDL064_Kermit_EyeTracking_Walk.mov,402,fixation,7720,257421.666667,257990.0,568.333333,257286.666667,00:04:17.65500,394.85,153.12,-1000.0,-1000.0,,,,plant_horizontal plant_horizontal,plant_horizontal plant_horizontal
403,BDL064_Kermit_EyeTracking_Walk.mov,403,fixation,7736,258190.0,258290.0,100.0,257821.666667,00:04:18.19000,470.81,219.29,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical,plant_vertical plant_horizontal
404,BDL064_Kermit_EyeTracking_Walk.mov,404,fixation,7743,258290.0,258623.333333,333.333333,258055.0,00:04:18.42300,452.15,216.67,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical,plant_horizontal plant_vertical
405,BDL064_Kermit_EyeTracking_Walk.mov,405,fixation,7772,258790.0,260058.333333,1268.333333,259023.333333,00:04:19.39200,419.09,276.99,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,plant_horizontal
406,BDL064_Kermit_EyeTracking_Walk.mov,406,fixation,7814,260726.666667,260926.666667,200.0,260425.0,00:04:20.79300,335.3,148.97,-1000.0,-1000.0,,,,person plant_horizontal sky,plant_horizontal
407,BDL064_Kermit_EyeTracking_Walk.mov,407,fixation,7839,260993.333333,262361.666667,1368.333333,261258.333333,00:04:21.62700,370.65,144.68,-1000.0,-1000.0,,,,plant_horizontal plant_vertical plant_vertical,plant_vertical plant_horizontal
408,BDL064_Kermit_EyeTracking_Walk.mov,408,fixation,7862,262361.666667,262495.0,133.333333,262026.666667,00:04:22.39500,319.07,143.99,-1000.0,-1000.0,,,,pavement pavement plant_horizontal plant_vertical,plant_horizontal plant_vertical
409,BDL064_Kermit_EyeTracking_Walk.mov,409,fixation,7866,262495.0,262661.666667,166.666667,262160.0,00:04:22.52800,322.72,132.36,-1000.0,-1000.0,,,,pavement person plant_horizontal,plant_horizontal
410,BDL064_Kermit_EyeTracking_Walk.mov,410,fixation,7875,262661.666667,263063.333333,401.666667,262460.0,00:04:22.82800,365.92,142.56,-1000.0,-1000.0,,,,building plant_horizontal plant_vertical,plant_horizontal plant_vertical
411,BDL064_Kermit_EyeTracking_Walk.mov,411,fixation,7886,263096.666667,263363.333333,266.666667,262828.333333,00:04:23.19700,354.0,199.87,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,plant_horizontal
412,BDL064_Kermit_EyeTracking_Walk.mov,412,fixation,7893,263363.333333,263563.333333,200.0,263061.666667,00:04:23.43000,334.21,186.82,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,plant_horizontal
413,BDL064_Kermit_EyeTracking_Walk.mov,413,fixation,7898,263563.333333,263730.0,166.666667,263228.333333,00:04:23.59700,348.62,165.5,-1000.0,-1000.0,,,,building plant_horizontal plant_vertical,plant_vertical plant_horizontal
414,BDL064_Kermit_EyeTracking_Walk.mov,414,fixation,7903,263730.0,263863.333333,133.333333,263395.0,00:04:23.76300,385.27,144.31,-1000.0,-1000.0,,,,pavement plant_horizontal,plant_horizontal
415,BDL064_Kermit_EyeTracking_Walk.mov,415,fixation,7910,263930.0,264163.333333,233.333333,263628.333333,00:04:23.99700,407.8,97.21,-1000.0,-1000.0,,,,building plant_horizontal plant_vertical sky,plant_horizontal plant_vertical
416,BDL064_Kermit_EyeTracking_Walk.mov,416,fixation,7923,264230.0,264731.666667,501.666667,264063.333333,00:04:24.43200,376.96,141.01,-1000.0,-1000.0,,,,building plant_horizontal plant_vertical,plant_vertical plant_horizontal
417,BDL064_Kermit_EyeTracking_Walk.mov,417,fixation,7935,264731.666667,265031.666667,300.0,264463.333333,00:04:24.83200,407.2,174.77,-1000.0,-1000.0,,,,building plant_horizontal,plant_horizontal
418,BDL064_Kermit_EyeTracking_Walk.mov,418,fixation,7947,265065.0,265498.333333,433.333333,264863.333333,00:04:25.23200,358.6,159.58,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,plant_vertical plant_horizontal
419,BDL064_Kermit_EyeTracking_Walk.mov,419,fixation,7955,265498.333333,265598.333333,100.0,265130.0,00:04:25.49800,405.69,147.49,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,plant_horizontal plant_vertical
420,BDL064_Kermit_EyeTracking_Walk.mov,420,fixation,7961,265700.0,265800.0,100.0,265331.666667,00:04:25.70000,346.38,104.75,-1000.0,-1000.0,,,,pavement pavement plant_horizontal,plant_horizontal
421,BDL064_Kermit_EyeTracking_Walk.mov,421,fixation,7965,265800.0,265933.333333,133.333333,265465.0,00:04:25.83300,327.06,122.8,-1000.0,-1000.0,,,,pavement plant_horizontal,plant_horizontal
422,BDL064_Kermit_EyeTracking_Walk.mov,422,fixation,7972,266000.0,266233.333333,233.333333,265698.333333,00:04:26.06700,355.72,167.04,-1000.0,-1000.0,,,,building plant_horizontal plant_vertical,
423,BDL064_Kermit_EyeTracking_Walk.mov,423,fixation,7980,266233.333333,266500.0,266.666667,265965.0,00:04:26.33300,336.37,200.17,-1000.0,-1000.0,,,,building plant_horizontal plant_vertical plant_vertical,plant_horizontal
424,BDL064_Kermit_EyeTracking_Walk.mov,424,fixation,7991,266500.0,267000.0,500.0,266331.666667,00:04:26.70000,302.48,158.1,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical,plant_horizontal
425,BDL064_Kermit_EyeTracking_Walk.mov,425,fixation,8000,267000.0,267101.666667,101.666667,266631.666667,00:04:27.00000,331.86,168.88,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical,plant_horizontal
426,BDL064_Kermit_EyeTracking_Walk.mov,426,fixation,8009,267201.666667,267468.333333,266.666667,266933.333333,00:04:27.30200,301.7,115.63,-1000.0,-1000.0,,,,building pavement plant_horizontal,
427,BDL064_Kermit_EyeTracking_Walk.mov,427,fixation,8020,267635.0,267801.666667,166.666667,267300.0,00:04:27.66800,321.37,211.75,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical plant_vertical,plant_horizontal plant_vertical
428,BDL064_Kermit_EyeTracking_Walk.mov,428,fixation,8027,267801.666667,268101.666667,300.0,267533.333333,00:04:27.90200,311.84,207.62,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical,pavement
429,BDL064_Kermit_EyeTracking_Walk.mov,429,fixation,8036,268168.333333,268335.0,166.666667,267833.333333,00:04:28.20200,316.39,199.42,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole,pavement
430,BDL064_Kermit_EyeTracking_Walk.mov,430,fixation,8042,268335.0,268570.0,235.0,268035.0,00:04:28.40300,294.43,181.49,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical,pavement
431,BDL064_Kermit_EyeTracking_Walk.mov,431,fixation,8061,268570.0,269570.0,1000.0,268668.333333,00:04:29.03700,280.84,186.7,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical plant_vertical,plant_horizontal
432,BDL064_Kermit_EyeTracking_Walk.mov,432,fixation,8082,269636.666667,269905.0,268.333333,269370.0,00:04:29.73800,258.24,215.02,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical,pavement plant_horizontal
