,/Users/pslive1/Documents/Walk_Projext/BDL037_Suna_Walk_Take2/BDL037_Suna_EyeTracking_Walk2_Render/BDL037_Suna_EyeTracking_Walk2_Render.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes,fixation_classes_no_background,union_areas,percentage_area
296,BDL037_Suna_EyeTracking_Walk2_Render.mov,296,fixation,5296,176621.666667,176988.333333,366.666667,176386.666667,00:02:56.75500,88.44,160.14,-1000.0,-1000.0,,,,,,,,
297,BDL037_Suna_EyeTracking_Walk2_Render.mov,297,fixation,5305,177055.0,177155.0,100.0,176686.666667,00:02:57.05500,95.57,197.65,-1000.0,-1000.0,,,,,,,,
298,BDL037_Suna_EyeTracking_Walk2_Render.mov,298,fixation,5341,178223.333333,178390.0,166.666667,177888.333333,00:02:58.25700,98.72,165.11,-1000.0,-1000.0,,,,,,,,
299,BDL037_Suna_EyeTracking_Walk2_Render.mov,299,fixation,5359,178856.666667,178958.333333,101.666667,178488.333333,00:02:58.85700,108.12,173.94,-1000.0,-1000.0,,,,,,,,
300,BDL037_Suna_EyeTracking_Walk2_Render.mov,300,fixation,5362,178958.333333,179058.333333,100.0,178590.0,00:02:58.95800,114.47,151.68,-1000.0,-1000.0,,,,,,,,
301,BDL037_Suna_EyeTracking_Walk2_Render.mov,301,fixation,5425,181026.666667,181160.0,133.333333,180691.666667,00:03:01.06000,152.15,114.94,-1000.0,-1000.0,,,,,,,,
302,BDL037_Suna_EyeTracking_Walk2_Render.mov,302,fixation,5458,182161.666667,182261.666667,100.0,181793.333333,00:03:02.16200,245.56,213.56,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole sky,pavement: 0.2658092175777063 plant_horizontal: 0.7277599142550911 background: 0.006430868167202572,pavement: 0.267529665587918 plant_horizontal: 0.732470334412082,0.86142578125,sky:0.11263671875 pavement:0.48948567708333335 pole:0.011647135416666666 building:0.13166341145833332 plant_vertical:0.04244791666666667 plant_horizontal:0.09458333333333332
303,BDL037_Suna_EyeTracking_Walk2_Render.mov,303,fixation,5466,182395.0,182528.333333,133.333333,182060.0,00:03:02.42800,217.59,165.29,-1000.0,-1000.0,,,,,,,,
304,BDL037_Suna_EyeTracking_Walk2_Render.mov,304,fixation,5514,183963.333333,184196.666667,233.333333,183661.666667,00:03:04.03000,118.57,156.66,-1000.0,-1000.0,,,,building building building building pavement pavement pavement person plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky sky sky sky,person: 1.0 background: 0.0,person: 1.0,0.9295768229166667,person:0.19577473958333333 sky:0.066162109375 building:0.15980143229166666 plant_vertical:0.15303385416666668 pavement:0.2793229166666667 plant_horizontal:0.14061848958333334
305,BDL037_Suna_EyeTracking_Walk2_Render.mov,305,fixation,5535,184731.666667,184831.666667,100.0,184363.333333,00:03:04.73200,99.14,166.49,-1000.0,-1000.0,,,,,,,,
306,BDL037_Suna_EyeTracking_Walk2_Render.mov,306,fixation,5541,184898.333333,185031.666667,133.333333,184563.333333,00:03:04.93200,100.65,147.15,-1000.0,-1000.0,,,,,,,,
307,BDL037_Suna_EyeTracking_Walk2_Render.mov,307,fixation,5546,185065.0,185198.333333,133.333333,184730.0,00:03:05.09800,104.51,179.13,-1000.0,-1000.0,,,,building building pavement pavement person plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical sky,person: 0.40382452193475815 background: 0.5961754780652418,person: 1.0,0.9260579427083333,person:0.19736002604166666 sky:0.08459309895833333 pavement:0.22773763020833332 building:0.10192708333333333 plant_vertical:0.2062955729166667 plant_horizontal:0.18015625
308,BDL037_Suna_EyeTracking_Walk2_Render.mov,308,fixation,5569,185866.666667,185966.666667,100.0,185498.333333,00:03:05.86700,184.1,119.43,-1000.0,-1000.0,,,,,,,,
309,BDL037_Suna_EyeTracking_Walk2_Render.mov,309,fixation,5582,186266.666667,186433.333333,166.666667,185931.666667,00:03:06.30000,250.09,107.26,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sign,building: 1.0 background: 0.0,building: 1.0,0.9704524739583333,pavement:0.5316341145833333 sign:0.0057552083333333335 building:0.3395638020833333 plant_vertical:0.038287760416666664 plant_horizontal:0.095693359375
310,BDL037_Suna_EyeTracking_Walk2_Render.mov,310,fixation,5587,186466.666667,186566.666667,100.0,186098.333333,00:03:06.46700,242.45,122.64,-1000.0,-1000.0,,,,,,,,
311,BDL037_Suna_EyeTracking_Walk2_Render.mov,311,fixation,5593,186566.666667,186866.666667,300.0,186298.333333,00:03:06.66700,256.97,138.38,-1000.0,-1000.0,,,,,,,,
312,BDL037_Suna_EyeTracking_Walk2_Render.mov,312,fixation,5610,187201.666667,187368.333333,166.666667,186866.666667,00:03:07.23500,182.58,81.92,-1000.0,-1000.0,,,,,,,,
313,BDL037_Suna_EyeTracking_Walk2_Render.mov,313,fixation,5620,187401.666667,187835.0,433.333333,187200.0,00:03:07.56800,241.02,109.26,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical pole sky,background: 1.0,,0.92337890625,pavement:0.5742610677083333 pole:0.001966145833333333 sky:0.050234375 building:0.11301432291666666 plant_vertical:0.07000325520833334 plant_horizontal:0.14290039062499998
314,BDL037_Suna_EyeTracking_Walk2_Render.mov,314,fixation,5635,187868.333333,188336.666667,468.333333,187700.0,00:03:08.06800,252.87,90.46,-1000.0,-1000.0,,,,,,,,
315,BDL037_Suna_EyeTracking_Walk2_Render.mov,315,fixation,5644,188336.666667,188470.0,133.333333,188001.666667,00:03:08.37000,247.99,57.85,-1000.0,-1000.0,,,,,,,,
316,BDL037_Suna_EyeTracking_Walk2_Render.mov,316,fixation,5648,188470.0,188636.666667,166.666667,188135.0,00:03:08.50300,249.14,52.59,-1000.0,-1000.0,,,,,,,,
317,BDL037_Suna_EyeTracking_Walk2_Render.mov,317,fixation,5701,189436.666667,191206.666667,1770.0,189903.333333,00:03:10.27200,97.36,144.32,-1000.0,-1000.0,,,,,,,,
318,BDL037_Suna_EyeTracking_Walk2_Render.mov,318,fixation,5734,191373.333333,191473.333333,100.0,191005.0,00:03:11.37300,167.16,167.28,-1000.0,-1000.0,,,,,,,,
319,BDL037_Suna_EyeTracking_Walk2_Render.mov,319,fixation,5756,192073.333333,192206.666667,133.333333,191738.333333,00:03:12.10700,131.58,4.91,-1000.0,-1000.0,,,,,,,,
320,BDL037_Suna_EyeTracking_Walk2_Render.mov,320,fixation,5760,192206.666667,192341.666667,135.0,191871.666667,00:03:12.24000,133.86,13.79,-1000.0,-1000.0,,,,,,,,
321,BDL037_Suna_EyeTracking_Walk2_Render.mov,321,fixation,5765,192408.333333,192508.333333,100.0,192040.0,00:03:12.40800,97.36,29.08,-1000.0,-1000.0,,,,,,,,
322,BDL037_Suna_EyeTracking_Walk2_Render.mov,322,fixation,5768,192508.333333,192608.333333,100.0,192140.0,00:03:12.50800,126.83,163.28,-1000.0,-1000.0,,,,,,,,
323,BDL037_Suna_EyeTracking_Walk2_Render.mov,323,fixation,5780,192875.0,193041.666667,166.666667,192540.0,00:03:12.90800,180.36,77.52,-1000.0,-1000.0,,,,,,,,
324,BDL037_Suna_EyeTracking_Walk2_Render.mov,324,fixation,5794,193375.0,193475.0,100.0,193006.666667,00:03:13.37500,176.24,126.23,-1000.0,-1000.0,,,,,,,,
325,BDL037_Suna_EyeTracking_Walk2_Render.mov,325,fixation,5801,193575.0,193710.0,135.0,193241.666667,00:03:13.61000,188.75,87.33,-1000.0,-1000.0,,,,,,,,
326,BDL037_Suna_EyeTracking_Walk2_Render.mov,326,fixation,5806,193776.666667,193876.666667,100.0,193408.333333,00:03:13.77700,148.03,35.4,-1000.0,-1000.0,,,,,,,,
327,BDL037_Suna_EyeTracking_Walk2_Render.mov,327,fixation,5809,193876.666667,193976.666667,100.0,193508.333333,00:03:13.87700,152.61,75.75,-1000.0,-1000.0,,,,,,,,
328,BDL037_Suna_EyeTracking_Walk2_Render.mov,328,fixation,5813,194010.0,194110.0,100.0,193641.666667,00:03:14.01000,149.81,175.8,-1000.0,-1000.0,,,,,,,,
329,BDL037_Suna_EyeTracking_Walk2_Render.mov,329,fixation,5819,194210.0,194310.0,100.0,193841.666667,00:03:14.21000,128.88,161.66,-1000.0,-1000.0,,,,,,,,
330,BDL037_Suna_EyeTracking_Walk2_Render.mov,330,fixation,5837,194676.666667,195045.0,368.333333,194441.666667,00:03:14.81000,180.46,145.49,-1000.0,-1000.0,,,,,,,,
331,BDL037_Suna_EyeTracking_Walk2_Render.mov,331,fixation,5845,195045.0,195178.333333,133.333333,194710.0,00:03:15.07800,199.27,117.8,-1000.0,-1000.0,,,,,,,,
332,BDL037_Suna_EyeTracking_Walk2_Render.mov,332,fixation,5850,195245.0,195345.0,100.0,194876.666667,00:03:15.24500,189.72,214.75,-1000.0,-1000.0,,,,,,,,
333,BDL037_Suna_EyeTracking_Walk2_Render.mov,333,fixation,5861,195578.333333,195745.0,166.666667,195243.333333,00:03:15.61200,136.95,213.1,-1000.0,-1000.0,,,,,,,,
334,BDL037_Suna_EyeTracking_Walk2_Render.mov,334,fixation,5866,195778.333333,195878.333333,100.0,195410.0,00:03:15.77800,126.61,175.3,-1000.0,-1000.0,,,,,,,,
335,BDL037_Suna_EyeTracking_Walk2_Render.mov,335,fixation,5869,195878.333333,195978.333333,100.0,195510.0,00:03:15.87800,112.46,163.08,-1000.0,-1000.0,,,,,,,,
336,BDL037_Suna_EyeTracking_Walk2_Render.mov,336,fixation,5891,196580.0,196713.333333,133.333333,196245.0,00:03:16.61300,12.67,39.37,-1000.0,-1000.0,,,,,,,,
337,BDL037_Suna_EyeTracking_Walk2_Render.mov,337,fixation,5896,196746.666667,196880.0,133.333333,196411.666667,00:03:16.78000,14.76,91.14,-1000.0,-1000.0,,,,,,,,
338,BDL037_Suna_EyeTracking_Walk2_Render.mov,338,fixation,5917,197446.666667,197615.0,168.333333,197111.666667,00:03:17.48000,43.38,104.73,-1000.0,-1000.0,,,,,,,,
339,BDL037_Suna_EyeTracking_Walk2_Render.mov,339,fixation,5928,197848.333333,197948.333333,100.0,197480.0,00:03:17.84800,107.49,203.89,-1000.0,-1000.0,,,,,,,,
340,BDL037_Suna_EyeTracking_Walk2_Render.mov,340,fixation,5945,198381.666667,198515.0,133.333333,198046.666667,00:03:18.41500,31.49,198.23,-1000.0,-1000.0,,,,,,,,
341,BDL037_Suna_EyeTracking_Walk2_Render.mov,341,fixation,5958,198848.333333,198950.0,101.666667,198480.0,00:03:18.84800,203.37,100.57,-1000.0,-1000.0,,,,,,,,
342,BDL037_Suna_EyeTracking_Walk2_Render.mov,342,fixation,5981,199383.333333,199950.0,566.666667,199248.333333,00:03:19.61700,207.91,97.99,-1000.0,-1000.0,,,,,,,,
343,BDL037_Suna_EyeTracking_Walk2_Render.mov,343,fixation,6000,200250.0,200351.666667,101.666667,199881.666667,00:03:20.25000,346.13,88.15,-1000.0,-1000.0,,,,,,,,
344,BDL037_Suna_EyeTracking_Walk2_Render.mov,344,fixation,6005,200418.333333,200518.333333,100.0,200050.0,00:03:20.41800,397.16,114.71,-1000.0,-1000.0,,,,,,,,
345,BDL037_Suna_EyeTracking_Walk2_Render.mov,345,fixation,6009,200551.666667,200651.666667,100.0,200183.333333,00:03:20.55200,420.15,120.39,-1000.0,-1000.0,,,,,,,,
346,BDL037_Suna_EyeTracking_Walk2_Render.mov,346,fixation,6024,201018.333333,201185.0,166.666667,200683.333333,00:03:21.05200,366.98,177.21,-1000.0,-1000.0,,,,,,,,
347,BDL037_Suna_EyeTracking_Walk2_Render.mov,347,fixation,6039,201185.0,201986.666667,801.666667,201183.333333,00:03:21.55200,394.38,146.95,-1000.0,-1000.0,,,,,,,,
348,BDL037_Suna_EyeTracking_Walk2_Render.mov,348,fixation,6065,202386.666667,202520.0,133.333333,202051.666667,00:03:22.42000,210.26,81.58,-1000.0,-1000.0,,,,,,,,
349,BDL037_Suna_EyeTracking_Walk2_Render.mov,349,fixation,6070,202553.333333,202686.666667,133.333333,202218.333333,00:03:22.58700,229.12,99.11,-1000.0,-1000.0,,,,,,,,
350,BDL037_Suna_EyeTracking_Walk2_Render.mov,350,fixation,6081,202686.666667,203288.333333,601.666667,202586.666667,00:03:22.95500,244.74,92.44,-1000.0,-1000.0,,,,,,,,
351,BDL037_Suna_EyeTracking_Walk2_Render.mov,351,fixation,6091,203288.333333,203388.333333,100.0,202920.0,00:03:23.28800,205.42,203.04,-1000.0,-1000.0,,,,,,,,
352,BDL037_Suna_EyeTracking_Walk2_Render.mov,352,fixation,6100,203588.333333,203688.333333,100.0,203220.0,00:03:23.58800,443.98,141.1,-1000.0,-1000.0,,,,,,,,
353,BDL037_Suna_EyeTracking_Walk2_Render.mov,353,fixation,6107,203788.333333,203921.666667,133.333333,203453.333333,00:03:23.82200,413.82,145.84,-1000.0,-1000.0,,,,,,,,
354,BDL037_Suna_EyeTracking_Walk2_Render.mov,354,fixation,6118,204088.333333,204356.666667,268.333333,203820.0,00:03:24.18800,336.22,198.07,-1000.0,-1000.0,,,,,,,,
355,BDL037_Suna_EyeTracking_Walk2_Render.mov,355,fixation,6135,204723.333333,204890.0,166.666667,204388.333333,00:03:24.75700,199.37,62.22,-1000.0,-1000.0,,,,,,,,
356,BDL037_Suna_EyeTracking_Walk2_Render.mov,356,fixation,6145,205090.0,205190.0,100.0,204721.666667,00:03:25.09000,195.48,60.0,-1000.0,-1000.0,,,,,,,,
357,BDL037_Suna_EyeTracking_Walk2_Render.mov,357,fixation,6157,205490.0,205590.0,100.0,205121.666667,00:03:25.49000,290.03,119.17,-1000.0,-1000.0,,,,,,,,
358,BDL037_Suna_EyeTracking_Walk2_Render.mov,358,fixation,6233,207493.333333,208628.333333,1135.0,207658.333333,00:03:28.02700,91.33,173.52,-1000.0,-1000.0,,,,,,,,
359,BDL037_Suna_EyeTracking_Walk2_Render.mov,359,fixation,6260,208828.333333,209128.333333,300.0,208560.0,00:03:28.92800,100.46,150.4,-1000.0,-1000.0,,,,,,,,
360,BDL037_Suna_EyeTracking_Walk2_Render.mov,360,fixation,6276,209428.333333,209595.0,166.666667,209093.333333,00:03:29.46200,95.97,13.85,-1000.0,-1000.0,,,,,,,,
361,BDL037_Suna_EyeTracking_Walk2_Render.mov,361,fixation,6307,210463.333333,210596.666667,133.333333,210128.333333,00:03:30.49700,118.06,300.35,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_vertical plant_vertical plant_vertical sky sky,person: 1.0 background: 0.0,person: 1.0,0.9926236979166667,building:0.03955078125 plant_horizontal:0.02935221354166667 plant_vertical:0.22690104166666666 person:0.49095703125 sky:0.18734375 pavement:0.026197916666666668
362,BDL037_Suna_EyeTracking_Walk2_Render.mov,362,fixation,6311,210596.666667,210730.0,133.333333,210261.666667,00:03:30.63000,124.59,278.81,-1000.0,-1000.0,,,,,,,,
363,BDL037_Suna_EyeTracking_Walk2_Render.mov,363,fixation,6356,211898.333333,212433.333333,535.0,211763.333333,00:03:32.13200,47.11,20.8,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical sky sky,person: 0.7334083239595051 sky: 0.19797525309336333 background: 0.0686164229471316,person: 0.7874396135265701 sky: 0.21256038647342995,0.9723111979166666,plant_horizontal:0.11278320312500001 pavement:0.13796223958333334 plant_vertical:0.29242838541666666 building:0.056549479166666666 person:0.3463216145833333 sky:0.05821614583333333
364,BDL037_Suna_EyeTracking_Walk2_Render.mov,364,fixation,6381,212933.333333,213066.666667,133.333333,212598.333333,00:03:32.96700,148.4,328.82,-1000.0,-1000.0,,,,,,,,
365,BDL037_Suna_EyeTracking_Walk2_Render.mov,365,fixation,6386,213133.333333,213233.333333,100.0,212765.0,00:03:33.13300,137.57,298.16,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_vertical plant_vertical sky sky,person: 1.0 background: 0.0,person: 1.0,0.9927962239583333,building:0.026334635416666665 sky:0.18897135416666666 pavement:0.012041015625 plant_horizontal:0.009986979166666667 plant_vertical:0.32363606770833336 person:0.43933268229166667
366,BDL037_Suna_EyeTracking_Walk2_Render.mov,366,fixation,6440,214868.333333,215070.0,201.666667,214566.666667,00:03:34.93500,12.12,132.25,-1000.0,-1000.0,,,,,,,,
367,BDL037_Suna_EyeTracking_Walk2_Render.mov,367,fixation,6447,215103.333333,215336.666667,233.333333,214801.666667,00:03:35.17000,17.67,82.33,-1000.0,-1000.0,,,,,,,,
368,BDL037_Suna_EyeTracking_Walk2_Render.mov,368,fixation,6452,215336.666667,215436.666667,100.0,214968.333333,00:03:35.33700,35.16,84.16,-1000.0,-1000.0,,,,,,,,
369,BDL037_Suna_EyeTracking_Walk2_Render.mov,369,fixation,6462,215436.666667,215970.0,533.333333,215301.666667,00:03:35.67000,80.13,62.01,-1000.0,-1000.0,,,,,,,,
370,BDL037_Suna_EyeTracking_Walk2_Render.mov,370,fixation,6516,217438.333333,217571.666667,133.333333,217103.333333,00:03:37.47200,96.43,148.97,-1000.0,-1000.0,,,,,,,,
371,BDL037_Suna_EyeTracking_Walk2_Render.mov,371,fixation,6523,217571.666667,217906.666667,335.0,217338.333333,00:03:37.70700,137.9,120.83,-1000.0,-1000.0,,,,,,,,
372,BDL037_Suna_EyeTracking_Walk2_Render.mov,372,fixation,6546,218373.333333,218640.0,266.666667,218105.0,00:03:38.47300,155.51,51.88,-1000.0,-1000.0,,,,,,,,
373,BDL037_Suna_EyeTracking_Walk2_Render.mov,373,fixation,6554,218640.0,218940.0,300.0,218371.666667,00:03:38.74000,159.84,68.95,-1000.0,-1000.0,,,,,,,,
374,BDL037_Suna_EyeTracking_Walk2_Render.mov,374,fixation,6564,219008.333333,219208.333333,200.0,218706.666667,00:03:39.07500,187.0,56.1,-1000.0,-1000.0,,,,,,,,
375,BDL037_Suna_EyeTracking_Walk2_Render.mov,375,fixation,6569,219241.666667,219341.666667,100.0,218873.333333,00:03:39.24200,159.21,56.42,-1000.0,-1000.0,,,,,,,,
376,BDL037_Suna_EyeTracking_Walk2_Render.mov,376,fixation,6575,219341.666667,219641.666667,300.0,219073.333333,00:03:39.44200,127.66,57.37,-1000.0,-1000.0,,,,,,,,
377,BDL037_Suna_EyeTracking_Walk2_Render.mov,377,fixation,6582,219675.0,219775.0,100.0,219306.666667,00:03:39.67500,154.85,56.3,-1000.0,-1000.0,,,,,,,,
378,BDL037_Suna_EyeTracking_Walk2_Render.mov,378,fixation,6587,219841.666667,219941.666667,100.0,219473.333333,00:03:39.84200,151.94,107.75,-1000.0,-1000.0,,,,,,,,
379,BDL037_Suna_EyeTracking_Walk2_Render.mov,379,fixation,6595,220075.0,220208.333333,133.333333,219740.0,00:03:40.10800,274.63,34.94,-1000.0,-1000.0,,,,,,,,
380,BDL037_Suna_EyeTracking_Walk2_Render.mov,380,fixation,6602,220310.0,220476.666667,166.666667,219975.0,00:03:40.34300,234.89,67.94,-1000.0,-1000.0,,,,,,,,
381,BDL037_Suna_EyeTracking_Walk2_Render.mov,381,fixation,6621,220943.333333,221076.666667,133.333333,220608.333333,00:03:40.97700,316.03,150.69,-1000.0,-1000.0,,,,,,,,
382,BDL037_Suna_EyeTracking_Walk2_Render.mov,382,fixation,6627,221176.666667,221276.666667,100.0,220808.333333,00:03:41.17700,279.82,171.43,-1000.0,-1000.0,,,,,,,,
383,BDL037_Suna_EyeTracking_Walk2_Render.mov,383,fixation,6634,221410.0,221510.0,100.0,221041.666667,00:03:41.41000,352.74,181.21,-1000.0,-1000.0,,,,,,,,
384,BDL037_Suna_EyeTracking_Walk2_Render.mov,384,fixation,6644,221510.0,222078.333333,568.333333,221376.666667,00:03:41.74500,335.46,179.04,-1000.0,-1000.0,,,,,,,,
385,BDL037_Suna_EyeTracking_Walk2_Render.mov,385,fixation,6663,222345.0,222478.333333,133.333333,222010.0,00:03:42.37800,286.35,84.24,-1000.0,-1000.0,,,,,,,,
386,BDL037_Suna_EyeTracking_Walk2_Render.mov,386,fixation,6669,222545.0,222678.333333,133.333333,222210.0,00:03:42.57800,355.07,79.56,-1000.0,-1000.0,,,,,,,,
387,BDL037_Suna_EyeTracking_Walk2_Render.mov,387,fixation,6676,222778.333333,222911.666667,133.333333,222443.333333,00:03:42.81200,335.7,121.63,-1000.0,-1000.0,,,,,,,,
388,BDL037_Suna_EyeTracking_Walk2_Render.mov,388,fixation,6681,222911.666667,223146.666667,235.0,222611.666667,00:03:42.98000,332.29,155.64,-1000.0,-1000.0,,,,,,,,
389,BDL037_Suna_EyeTracking_Walk2_Render.mov,389,fixation,6730,224548.333333,224748.333333,200.0,224246.666667,00:03:44.61500,247.96,69.03,-1000.0,-1000.0,,,,,,,,
390,BDL037_Suna_EyeTracking_Walk2_Render.mov,390,fixation,6740,224948.333333,225048.333333,100.0,224580.0,00:03:44.94800,189.67,120.28,-1000.0,-1000.0,,,,,,,,
391,BDL037_Suna_EyeTracking_Walk2_Render.mov,391,fixation,6749,225248.333333,225348.333333,100.0,224880.0,00:03:45.24800,291.42,173.53,-1000.0,-1000.0,,,,,,,,
392,BDL037_Suna_EyeTracking_Walk2_Render.mov,392,fixation,6756,225481.666667,225581.666667,100.0,225113.333333,00:03:45.48200,325.75,185.45,-1000.0,-1000.0,,,,,,,,
393,BDL037_Suna_EyeTracking_Walk2_Render.mov,393,fixation,6763,225683.333333,225850.0,166.666667,225348.333333,00:03:45.71700,221.66,198.97,-1000.0,-1000.0,,,,plant_vertical,plant_vertical: 1.0 background: 0.0,plant_vertical: 1.0,1.0,plant_vertical:1.0
394,BDL037_Suna_EyeTracking_Walk2_Render.mov,394,fixation,6770,225883.333333,226083.333333,200.0,225581.666667,00:03:45.95000,169.47,157.68,-1000.0,-1000.0,,,,,,,,
395,BDL037_Suna_EyeTracking_Walk2_Render.mov,395,fixation,6780,226283.333333,226383.333333,100.0,225915.0,00:03:46.28300,50.79,165.52,-1000.0,-1000.0,,,,,,,,
396,BDL037_Suna_EyeTracking_Walk2_Render.mov,396,fixation,6794,226716.666667,226850.0,133.333333,226381.666667,00:03:46.75000,135.15,231.25,-1000.0,-1000.0,,,,,,,,
397,BDL037_Suna_EyeTracking_Walk2_Render.mov,397,fixation,6799,226850.0,227051.666667,201.666667,226548.333333,00:03:46.91700,164.13,177.75,-1000.0,-1000.0,,,,,,,,
398,BDL037_Suna_EyeTracking_Walk2_Render.mov,398,fixation,6810,227218.333333,227451.666667,233.333333,226916.666667,00:03:47.28500,104.04,299.64,-1000.0,-1000.0,,,,,,,,
399,BDL037_Suna_EyeTracking_Walk2_Render.mov,399,fixation,6817,227518.333333,227618.333333,100.0,227150.0,00:03:47.51800,141.45,224.42,-1000.0,-1000.0,,,,,,,,
400,BDL037_Suna_EyeTracking_Walk2_Render.mov,400,fixation,6820,227618.333333,227718.333333,100.0,227250.0,00:03:47.61800,164.95,216.85,-1000.0,-1000.0,,,,,,,,
401,BDL037_Suna_EyeTracking_Walk2_Render.mov,401,fixation,6827,227785.0,227985.0,200.0,227483.333333,00:03:47.85200,176.75,188.27,-1000.0,-1000.0,,,,,,,,
402,BDL037_Suna_EyeTracking_Walk2_Render.mov,402,fixation,6941,231590.0,231823.333333,233.333333,231288.333333,00:03:51.65700,195.04,166.62,-1000.0,-1000.0,,,,,,,,
403,BDL037_Suna_EyeTracking_Walk2_Render.mov,403,fixation,6957,232190.0,232290.0,100.0,231821.666667,00:03:52.19000,172.49,132.11,-1000.0,-1000.0,,,,,,,,
404,BDL037_Suna_EyeTracking_Walk2_Render.mov,404,fixation,6967,232491.666667,232625.0,133.333333,232156.666667,00:03:52.52500,178.39,139.1,-1000.0,-1000.0,,,,,,,,
405,BDL037_Suna_EyeTracking_Walk2_Render.mov,405,fixation,6971,232625.0,232758.333333,133.333333,232290.0,00:03:52.65800,152.82,198.76,-1000.0,-1000.0,,,,,,,,
406,BDL037_Suna_EyeTracking_Walk2_Render.mov,406,fixation,7045,235095.0,235228.333333,133.333333,234760.0,00:03:55.12800,197.28,81.83,-1000.0,-1000.0,,,,,,,,
407,BDL037_Suna_EyeTracking_Walk2_Render.mov,407,fixation,7112,237296.666667,237496.666667,200.0,236995.0,00:03:57.36300,144.46,8.24,-1000.0,-1000.0,,,,,,,,
408,BDL037_Suna_EyeTracking_Walk2_Render.mov,408,fixation,7132,237965.0,238165.0,200.0,237663.333333,00:03:58.03200,130.03,65.48,-1000.0,-1000.0,,,,,,,,
409,BDL037_Suna_EyeTracking_Walk2_Render.mov,409,fixation,7139,238165.0,238465.0,300.0,237896.666667,00:03:58.26500,123.22,59.52,-1000.0,-1000.0,,,,,,,,
410,BDL037_Suna_EyeTracking_Walk2_Render.mov,410,fixation,7155,238798.333333,238898.333333,100.0,238430.0,00:03:58.79800,44.58,65.98,-1000.0,-1000.0,,,,,,,,
411,BDL037_Suna_EyeTracking_Walk2_Render.mov,411,fixation,7175,239433.333333,239600.0,166.666667,239098.333333,00:03:59.46700,10.64,112.3,-1000.0,-1000.0,,,,,,,,
412,BDL037_Suna_EyeTracking_Walk2_Render.mov,412,fixation,7199,240233.333333,240368.333333,135.0,239898.333333,00:04:00.26700,230.65,60.88,-1000.0,-1000.0,,,,,,,,
413,BDL037_Suna_EyeTracking_Walk2_Render.mov,413,fixation,7206,240435.0,240668.333333,233.333333,240133.333333,00:04:00.50200,216.9,71.88,-1000.0,-1000.0,,,,,,,,
414,BDL037_Suna_EyeTracking_Walk2_Render.mov,414,fixation,7226,240935.0,241501.666667,566.666667,240800.0,00:04:01.16800,178.86,61.01,-1000.0,-1000.0,,,,,,,,
415,BDL037_Suna_EyeTracking_Walk2_Render.mov,415,fixation,7244,241770.0,241870.0,100.0,241401.666667,00:04:01.77000,129.26,186.04,-1000.0,-1000.0,,,,,,,,
416,BDL037_Suna_EyeTracking_Walk2_Render.mov,416,fixation,7265,242470.0,242570.0,100.0,242101.666667,00:04:02.47000,154.13,192.85,-1000.0,-1000.0,,,,,,,,
417,BDL037_Suna_EyeTracking_Walk2_Render.mov,417,fixation,7286,243171.666667,243271.666667,100.0,242803.333333,00:04:03.17200,144.37,194.85,-1000.0,-1000.0,,,,,,,,
418,BDL037_Suna_EyeTracking_Walk2_Render.mov,418,fixation,7295,243471.666667,243571.666667,100.0,243103.333333,00:04:03.47200,94.61,169.19,-1000.0,-1000.0,,,,,,,,
419,BDL037_Suna_EyeTracking_Walk2_Render.mov,419,fixation,7336,244573.333333,245173.333333,600.0,244471.666667,00:04:04.84000,122.36,204.81,-1000.0,-1000.0,,,,,,,,
420,BDL037_Suna_EyeTracking_Walk2_Render.mov,420,fixation,7348,245206.666667,245373.333333,166.666667,244871.666667,00:04:05.24000,95.61,143.63,-1000.0,-1000.0,,,,,,,,
421,BDL037_Suna_EyeTracking_Walk2_Render.mov,421,fixation,7356,245506.666667,245606.666667,100.0,245138.333333,00:04:05.50700,100.53,173.3,-1000.0,-1000.0,,,,,,,,
422,BDL037_Suna_EyeTracking_Walk2_Render.mov,422,fixation,7369,245941.666667,246041.666667,100.0,245573.333333,00:04:05.94200,94.79,181.62,-1000.0,-1000.0,,,,,,,,
423,BDL037_Suna_EyeTracking_Walk2_Render.mov,423,fixation,7433,248043.333333,248210.0,166.666667,247708.333333,00:04:08.07700,10.15,83.44,-1000.0,-1000.0,,,,,,,,
424,BDL037_Suna_EyeTracking_Walk2_Render.mov,424,fixation,7450,248578.333333,248778.333333,200.0,248276.666667,00:04:08.64500,141.92,51.7,-1000.0,-1000.0,,,,,,,,
